"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ga",1,61,0,"Republican","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",76000,"Residential",314641,0,281471
"ny",0,60,1,"Democratic","Other","Ukrainian","Democratic",63172,"Apartment",184374,0,127654
"ny",1,71,1,"Democratic","European","French","Democratic",29000,"Residential",141786,0,246077
"nj",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",142000,"Residential",369471,0,234012
"ca",1,33,0,"Non-Partisan","European","Italian","Independent",46041,"Apartment",158189,0,216888
"ny",1,71,0,"Republican","European","Italian","Republican & Independent",40000,"Residential",731843,1,241003
"tx",1,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",78297,"Residential",178803,0,83425
"nj",1,72,1,"Non-Partisan","","","Independent",150000,"Residential",136436,1,237357
"ar",1,39,0,"Republican","European","German","Republican & Independent",72000,"Residential",76440,0,357314
"pa",1,51,1,"Democratic","","","Democratic & Independent",123000,"Residential",401929,0,256023
"mi",1,63,1,"Democratic","European","Irish","Democratic",86000,"Residential",127758,1,324829
"co",1,68,0,"Non-Partisan","European","Scots","Independent",53332,"Unknown",157782,0,88454
"ny",1,52,0,"Democratic","","","Democratic",98000,"Residential",489696,0,242317
"tx",0,71,0,"Democratic","European","Italian","Democratic & Republican",68000,"Apartment",123911,1,193054
"wi",1,57,1,"Republican","European","Irish","Republican",61000,"Residential",172336,1,334662
"nv",1,30,0,"American Independent","","","Independent",45000,"Residential",227814,0,387166
"co",1,55,0,"Republican","European","English/Welsh","Republican",65000,"Residential",68251,0,377804
"tx",0,21,0,"Non-Partisan","European","Scots","Independent",216151,"Apartment",612831,0,189076
"il",1,73,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",35000,"Residential",207222,0,346780
"ct",1,81,0,"Non-Partisan","","","Democratic & Independent",250000,"Residential",516379,1,3903
"va",1,32,1,"Democratic","European","English/Welsh","Democratic",146000,"Residential",504336,0,258042
"ga",1,18,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",68234,"Unknown",216476,0,28851
"ca",1,39,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",57243,"Apartment",562499,0,206119
"pa",1,53,0,"Republican","European","English/Welsh","Republican",66278,"Residential",151874,1,252087
"fl",1,44,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",141000,"Residential",278977,0,36268
"pa",1,29,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39749,"Residential",136110,0,14647
"sc",1,22,0,"Republican","European","English/Welsh","Republican",99000,"Residential",286299,0,26627
"il",1,31,1,"Democratic","","","Democratic & Independent",44000,"Triplex",283162,0,180877
"ny",0,44,1,"Non-Partisan","","","Republican & Independent",145000,"Residential",360674,0,242441
"pa",0,48,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",139000,"Residential",269723,0,14440
"nh",0,NA,1,"Democratic","European","Scots","Democratic & Republican & Independent",147000,"Residential",460345,0,229180
"ga",0,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",46718,"Apartment",59499,0,149494
"il",0,59,0,"Non-Partisan","Other","Serbian","Independent",84249,"Residential",344965,0,65265
"mo",0,58,0,"Non-Partisan","European","English/Welsh","Independent",70445,"Apartment",151531,0,184338
"wi",0,59,0,"Republican","European","English/Welsh","Republican",132000,"Residential",278691,1,332178
"ca",1,69,1,"Democratic","East and South Asian","Chinese","Democratic",61000,"Residential",656249,1,210840
"ga",1,41,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",250000,"Residential",411603,0,29664
"or",0,32,0,"Non-Partisan","European","Scots","Independent",43280,"Unknown",195191,0,106897
"il",1,46,0,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",131377,"Apartment",517482,1,179757
"tn",0,46,0,"Republican","European","English/Welsh","Republican",88434,"Unknown",221329,0,43292
"tx",1,74,0,"Republican","European","German","Republican",91572,"Residential",112500,1,362195
"in",0,84,1,"Republican","European","German","Republican",17000,"Residential",150720,1,51388
"tx",1,51,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",88000,"Residential",275995,0,373125
"ga",1,53,1,"Democratic","European","English/Welsh","Democratic",80440,"Residential",206899,0,28992
"ok",0,48,0,"Democratic","European","Slovenian","Democratic",NA,"Apartment",NA,0,187368
"fl",1,85,0,"Democratic","Other","Arab","Democratic",210267,"Condominium",625000,0,290166
"va",1,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",250000,"Residential",337710,0,265723
"mi",1,77,1,"Republican","","","Republican",32000,"Residential",104347,1,329453
"ca",1,69,1,"Democratic","European","Scots","Democratic & Independent",51000,"Mobil Home",121571,1,390043
"pa",1,81,1,"Democratic","European","Polish","Democratic",77000,"Apartment",112500,1,135197
"nc",1,69,1,"Republican","European","English/Welsh","Republican",123928,"Apartment",431033,0,143813
"nj",1,73,0,"Republican","Other","Russian (omitting former Soviet States)","Republican & Independent",160000,"Residential",432532,0,233110
"oh",1,84,0,"Republican","European","German","Republican",44000,"Residential",347093,0,317403
"nh",1,77,1,"Democratic","European","Finnish","Democratic",70000,"Residential",606318,1,229109
"dc",1,33,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",187000,"Residential",701598,0,257316
"il",1,65,0,"Republican","European","German","Republican",153000,"Residential",251693,0,342885
"mi",1,50,0,"Democratic","European","Scots","Democratic",70000,"Residential",268404,0,54342
"ks",1,38,0,"Republican","East and South Asian","Chinese","Republican",53650,"Apartment",127044,0,184870
"va",0,39,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",60155,"Apartment",158729,0,142205
"mi",1,43,0,"Republican","European","Scots","Democratic & Republican",127000,"Residential",210873,1,58043
"ca",1,75,0,"Republican","European","German","Republican",42000,"Residential",523722,0,100629
"wa",1,60,1,"Republican","European","English/Welsh","Republican",135000,"Residential",150220,1,413179
"ny",1,50,1,"Green","European","German","Democratic & Independent",194000,"Residential",280746,0,9446
"mn",1,50,0,"Republican","European","German","Republican",138000,"Residential",351398,0,339085
"ca",0,57,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",41999,"Apartment",198528,0,209589
"fl",1,35,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",17000,"Apartment",159590,0,153569
"ca",1,37,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",148000,"Residential",999291,0,391777
"oh",1,56,0,"Republican","European","Irish","Republican",95681,"Residential",375000,1,312753
"il",1,34,1,"Democratic","","","Democratic & Independent",97000,"Residential",139690,0,67595
"co",0,63,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35000,"Residential",228237,0,377821
"ma",1,34,0,"Democratic","European","Polish","Democratic",120000,"Duplex",598012,0,111952
"az",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36483,"Apartment",130356,0,198843
"ma",1,30,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",114000,"Apartment",410128,0,113424
"az",1,86,0,"Non-Partisan","","","Independent",84193,"Residential",162500,1,383759
"wa",1,47,1,"Republican","European","French","Republican",144000,"Residential",485207,1,411615
"nv",1,56,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",65000,"Residential",320856,1,386365
"mn",1,19,0,"Non-Partisan","European","English/Welsh","Independent",88000,"Residential",459520,0,62468
"fl",1,65,1,"Non-Partisan","European","Italian","Independent",99000,"Residential",558639,0,295147
"mn",1,45,0,"Republican","European","English/Welsh","Republican",134000,"Residential",249918,0,338740
"oh",1,55,0,"Non-Partisan","European","Italian","Independent",91000,"Residential",325000,0,317210
"fl",1,78,0,"Republican","","","Republican",198000,"Residential",840642,0,291966
"tx",1,68,1,"Republican","","","Republican",32000,"Apartment",187500,0,189925
"tx",1,53,1,"Democratic","","","Democratic",98896,"Residential",237500,0,362977
"ca",1,43,0,"Republican","European","English/Welsh","Republican & Independent",42968,"Residential",139772,0,101190
"ma",1,56,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",77000,"Triplex",476666,0,113323
"oh",1,55,1,"Non-Partisan","European","English/Welsh","Independent",29000,"Residential",89911,0,50890
"ms",1,24,1,"Non-Partisan","European","German","Independent",116000,"Residential",216982,0,44674
"mn",0,23,1,"Democratic","East and South Asian","Chinese","Democratic",9000,"Apartment",89062,0,177331
"wi",0,54,0,"Republican","European","English/Welsh","Republican",79000,"Residential",222943,0,331915
"mo",1,56,1,"Non-Partisan","","","Independent",70052,"Unknown",140740,0,70374
"nj",0,69,1,"Democratic","","","Democratic & Republican",91714,"Residential",222467,0,6281
"pa",1,72,0,"Republican","European","English/Welsh","Republican",177894,"Residential",375000,1,248705
"ca",0,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",65000,"Apartment",381344,0,216346
"in",1,27,1,"Democratic","European","English/Welsh","Democratic & Republican",91000,"Residential",230488,1,53634
"tx",1,81,1,"Republican","European","English/Welsh","Republican",20000,"Residential",167754,1,365884
"la",1,55,1,"Republican","Other","Native American","Republican",6000,"Residential",45000,0,73495
"pa",0,37,0,"Libertarian","European","Scots","Republican & Independent",185000,"Residential",539098,1,250683
"fl",1,26,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36666,"Apartment",NA,0,153999
"ny",0,43,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",112657,"Apartment",410999,1,130915
"tx",1,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",132000,"Residential",256417,0,368673
"il",1,84,0,"Republican","European","Scots","Republican",163000,"Apartment",213756,1,182573
"nc",1,70,0,"Republican","European","French","Republican",100000,"Residential",27026,0,268379
"tx",1,54,0,"Republican","European","English/Welsh","Republican",226288,"Residential",1000000,0,366353
"nm",1,68,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29000,"Residential",147409,0,385564
"ny",0,74,1,"Republican","European","Irish","Republican",27000,"Apartment",669354,1,126511
"ny",1,92,1,"Democratic","European","English/Welsh","Democratic",116025,"Unknown",265587,1,9500
"ar",0,77,1,"Republican","European","English/Welsh","Republican",17000,"Apartment",162500,1,186952
"mi",1,55,1,"Democratic","European","English/Welsh","Democratic",52777,"Residential",58437,0,55874
"mn",1,43,0,"Democratic","European","English/Welsh","Democratic",138000,"Residential",421147,0,338593
"or",1,60,1,"Democratic","European","English/Welsh","Democratic",46000,"Apartment",286110,0,219765
"nc",1,24,0,"Republican","European","Irish","Republican",109000,"Apartment",232221,0,143405
"fl",1,36,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",138000,"Residential",342450,1,155269
"mi",1,65,1,"Non-Partisan","European","English/Welsh","Independent",69328,"Apartment",137500,0,172088
"co",1,20,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",190000,"Residential",631589,0,375666
"tx",1,59,1,"Republican","European","Scots","Republican",195000,"Residential",449740,1,367847
"mi",1,72,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,170052
"ak",0,NA,0,"Unknown","","","Independent",105602,"Unknown",342934,0,110873
"ca",1,96,0,"Republican","European","Hungarian","Republican",98769,"Residential",375000,0,397802
"mn",0,47,1,"Non-Partisan","","","Independent",191000,"Apartment",353570,0,176983
"oh",1,39,1,"Republican","European","German","Republican",239000,"Residential",382659,0,314999
"va",1,30,1,"Non-Partisan","","","Independent",250000,"Residential",697085,0,262983
"ca",1,68,0,"Non-Partisan","European","Scots","Independent",124000,"Residential",550409,0,392807
"mt",1,30,1,"Democratic","European","English/Welsh","Democratic",57000,"Triplex",355313,0,178143
"ny",1,28,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",9000,"Apartment",625000,1,122425
"ma",1,66,0,"Democratic","European","English/Welsh","Democratic",17000,"Triplex",167943,0,111512
"fl",1,41,0,"Republican","European","English/Welsh","Republican & Independent",66428,"Unknown",324999,0,36520
"de",1,35,0,"Non-Partisan","European","Irish","Independent",148354,"Apartment",281394,0,136994
"ky",1,74,0,"Democratic","European","English/Welsh","Democratic",68792,"Residential",180977,1,307189
"la",0,31,0,"Non-Partisan","European","French","Independent",36000,"Residential",69974,0,355240
"wa",1,50,1,"Non-Partisan","European","Irish","Independent",87499,"Unknown",279591,0,109723
"ca",1,33,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",53901,"Apartment",405555,0,206771
"wa",1,72,1,"Republican","European","English/Welsh","Republican",33000,"Residential",162500,1,411996
"fl",0,27,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",59000,"Residential",61592,0,32982
"wv",1,26,1,"Non-Partisan","European","English/Welsh","Independent",50168,"Apartment",134558,0,142873
"oh",1,67,0,"Democratic","European","Scots","Democratic",58000,"Residential",155356,1,313380
"mi",1,24,1,"Democratic","European","English/Welsh","Democratic",26749,"Apartment",55624,0,169874
"fl",1,61,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",13000,"Residential",97305,0,286606
"ga",0,62,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",16000,"Condominium",339845,0,281681
"ca",0,44,1,"Democratic","European","English/Welsh","Democratic",8000,"Condominium",475000,0,388386
"tn",1,21,0,"Non-Partisan","European","Irish","Republican & Independent",93000,"Residential",386633,0,300867
"ca",0,43,1,"Republican","European","English/Welsh","Republican",199000,"Duplex",1067069,0,214061
"pa",1,35,0,"Republican","European","English/Welsh","Republican",109000,"Residential",287891,0,251086
"mo",0,45,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",95113,"Residential",225925,0,70669
"ms",1,23,0,"Non-Partisan","European","Scots","Independent",105000,"Residential",105327,0,44652
"mo",1,36,1,"Non-Partisan","European","English/Welsh","Independent",83000,"Residential",291334,1,352549
"fl",1,28,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",81000,"Apartment",169921,0,157459
"nj",1,54,0,"Democratic","European","Irish","Democratic & Independent",199000,"Residential",598001,1,235267
"tn",0,26,0,"Non-Partisan","European","English/Welsh","Independent",191000,"Residential",528724,0,42277
"ms",1,36,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",87000,"Residential",12093,0,44968
"tx",1,62,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",22360,"Unknown",59238,0,193426
"mi",1,63,0,"Democratic","","","Democratic",62000,"Residential",201392,0,327568
"me",1,53,1,"Non-Partisan","European","English/Welsh","Independent",57000,"Residential",169164,1,229785
"mo",1,29,1,"Republican","European","French","Republican",93298,"Residential",268095,0,69444
"or",1,57,1,"Republican","European","English/Welsh","Republican",61499,"Residential",262500,0,408169
"ca",1,52,1,"Non-Partisan","East and South Asian","Chinese","Independent",79000,"Residential",649765,0,391017
"ny",1,67,0,"Republican","European","Polish","Republican",58000,"Residential",238873,1,244942
"ms",1,48,1,"Non-Partisan","European","English/Welsh","Independent",20000,"Apartment",45555,0,162148
"ms",1,88,0,"Republican","European","German","Republican",53170,"Residential",112500,1,305962
"mo",1,56,1,"Republican","European","French","Republican",14000,"Residential",131406,1,352071
"tn",0,61,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",61303,"Apartment",184374,0,160639
"in",0,46,0,"Non-Partisan","","","Independent",130000,"Residential",181432,1,319820
"la",1,45,0,"Democratic","European","English/Welsh","Democratic & Republican & Independent",82423,"Residential",174678,0,355666
"ma",1,18,0,"Non-Partisan","European","Italian","Independent",223000,"Residential",491488,0,225127
"tx",1,35,1,"Republican","European","English/Welsh","Republican",73000,"Residential",206848,0,373112
"co",1,68,0,"Non-Partisan","European","Irish","Independent",88109,"Residential",231409,0,195989
"sc",1,52,0,"Democratic","","","Democratic",33000,"Residential",153271,0,275154
"al",1,52,1,"Republican","European","English/Welsh","Republican",13000,"Residential",227525,0,297724
"mt",1,24,0,"Non-Partisan","European","English/Welsh","Independent",97305,"Apartment",382706,0,178140
"ga",0,74,1,"Non-Partisan","European","French","Independent",69473,"Residential",174855,1,283834
"ga",0,25,0,"Non-Partisan","European","Scots","Democratic & Independent",51231,"Apartment",143749,0,147503
"tx",1,87,1,"Republican","European","Irish","Republican",81000,"Residential",405290,1,370366
"pa",1,64,1,"Democratic","European","Irish","Democratic & Republican",72523,"Apartment",625000,0,255264
"nv",1,18,0,"Republican","European","French","Republican",98000,"Residential",311936,0,386233
"tx",0,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",23202,"Apartment",52954,0,194076
"ny",1,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",35216,"Apartment",452082,0,123897
"ut",0,77,1,"Republican","European","English/Welsh","Republican",250000,"Condominium",685282,1,379901
"ga",1,32,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",7000,"Residential",23224,0,30786
"ca",0,33,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35000,"Apartment",550513,0,207345
"fl",1,86,0,"Republican","European","German","Republican",102398,"Residential",162500,0,295555
"oh",1,59,1,"Non-Partisan","","","Democratic & Independent",31000,"Residential",215507,1,49738
"ky",0,44,0,"Democratic","European","Scots","Democratic",60000,"Residential",125609,0,46175
"pa",1,52,1,"Democratic","","","Democratic & Independent",197000,"Residential",450907,0,253739
"ca",1,73,1,"Democratic","European","Swedish","Democratic & Republican",75407,"Apartment",349999,1,205229
"fl",1,31,1,"Non-Partisan","European","German","Independent",16000,"Apartment",205246,0,157768
"oh",1,66,1,"Republican","European","English/Welsh","Republican",69000,"Apartment",141032,0,166153
"il",1,56,1,"Non-Partisan","East and South Asian","Chinese","Independent",141728,"Residential",260630,0,347114
"ga",0,26,0,"Republican","European","English/Welsh","Republican & Independent",70000,"Residential",200106,0,30792
"fl",1,30,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",1605884,1,288309
"wa",1,32,0,"Non-Partisan","European","English/Welsh","Independent",95832,"Apartment",280494,0,220946
"in",0,22,1,"Non-Partisan","European","English/Welsh","Independent",75249,"Apartment",127964,0,167463
"hi",0,NA,0,"Democratic","Other","Filipino","Democratic",48000,"Apartment",564265,0,217577
"nj",0,51,0,"Democratic","European","English/Welsh","Democratic",39642,"Apartment",383332,0,118298
"il",0,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",68812,"Unknown",168749,0,65802
"in",0,25,1,"Non-Partisan","European","English/Welsh","Republican & Independent",89000,"Residential",87074,0,52324
"or",1,59,1,"Democratic","European","English/Welsh","Democratic",170000,"Residential",444172,1,406531
"az",1,35,0,"Democratic","European","German","Democratic & Republican",50000,"Residential",221199,0,384350
"mo",0,21,0,"Republican","European","English/Welsh","Republican",181000,"Residential",422769,0,70081
"ny",1,48,0,"Non-Partisan","European","German","Democratic & Independent",67741,"Residential",126388,0,10287
"ca",1,46,0,"Democratic","European","Italian","Democratic",145000,"Residential",1174120,0,102471
"ca",1,57,0,"Democratic","","","Democratic",146000,"Residential",782236,0,401743
"ma",1,58,0,"Non-Partisan","European","English/Welsh","Independent",15000,"Apartment",375000,0,112872
"wa",0,31,1,"Non-Partisan","European","English/Welsh","Independent",194000,"Residential",513619,0,109294
"ma",1,62,1,"Non-Partisan","European","Italian","Independent",124000,"Residential",486333,0,224647
"ga",1,71,0,"Republican","European","English/Welsh","Democratic & Republican",35000,"Residential",335240,0,284468
"ga",1,46,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",128000,"Residential",226189,0,29081
"va",1,51,1,"Republican","European","English/Welsh","Republican",250000,"Residential",890886,0,258173
"nh",1,NA,0,"Democratic","European","German","Democratic",68000,"Apartment",269109,0,115056
"nj",1,57,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",42410,"Apartment",313234,0,118805
"fl",1,45,0,"Republican","","","Republican",138000,"Residential",368225,1,287062
"ca",1,60,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",194000,"Residential",958446,0,392209
"ca",0,63,1,"Republican","European","German","Republican",185000,"Residential",835040,0,97295
"al",1,36,0,"Republican","European","English/Welsh","Republican",74000,"Residential",385493,0,297869
"az",1,50,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",81000,"Residential",225062,0,384675
"ma",0,28,1,"Republican","","","Republican",NA,"Unknown",NA,0,509
"co",1,64,1,"Democratic","European","Irish","Democratic",145293,"Residential",475000,0,376342
"ia",1,43,0,"Democratic","European","German","Democratic",69000,"Residential",281338,0,58413
"il",0,28,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",43749,"Apartment",183983,0,181861
"pa",1,52,0,"Republican","European","Irish","Republican",49000,"Residential",162500,0,252596
"tx",1,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57749,"Apartment",93157,0,195358
"oh",1,26,1,"Non-Partisan","European","English/Welsh","Republican & Independent",47000,"Residential",134702,0,50606
"la",0,22,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",7000,"Apartment",22582,0,186580
"il",1,52,0,"Non-Partisan","","","Independent",96000,"Residential",287500,0,341054
"md",0,26,0,"Democratic","European","Italian","Democratic",104463,"Unknown",314952,0,17761
"la",1,54,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",86795,"Residential",237500,1,354611
"ct",0,29,1,"Non-Partisan","European","Italian","Independent",79000,"Residential",211972,0,232461
"ny",1,46,1,"Republican","European","Irish","Republican & Independent",94407,"Residential",207714,1,246893
"md",0,48,1,"Republican","European","German","Republican",NA,"Unknown",287500,0,16232
"tx",1,87,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",11000,"Residential",87500,0,370891
"ca",1,21,1,"Democratic","East and South Asian","Chinese","Democratic",34000,"Residential",835681,0,395425
"ca",1,26,1,"Democratic","","","Democratic & Independent",44713,"Apartment",551135,0,211573
"sc",0,57,0,"Republican","European","English/Welsh","Republican",69000,"Residential",120108,0,27220
"ca",0,34,1,"Republican","European","Irish","Republican",156000,"Apartment",12500,0,210235
"mn",1,22,1,"Democratic","East and South Asian","Laotian","Democratic",147886,"Apartment",364814,0,177324
"fl",1,42,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",115000,"Residential",259569,0,296211
