"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"fl",1,48,0,"Non-Partisan","Other","Arab","Democratic & Independent",74632,"Unknown",340624,0,35441
"nc",1,37,1,"Non-Partisan","European","English/Welsh","Independent",135000,"Residential",333866,0,271700
"ma",1,27,0,"Non-Partisan","East and South Asian","Chinese","Independent",206172,"Apartment",931423,0,113749
"ga",1,58,1,"Republican","European","English/Welsh","Republican & Independent",76000,"Residential",265676,0,280906
"pa",1,55,1,"Republican","European","German","Republican & Independent",121000,"Residential",280951,0,256522
"ca",1,55,1,"Democratic","European","English/Welsh","Democratic",187297,"Apartment",1080896,0,214884
"il",1,66,0,"Republican","","","Republican",113000,"Residential",233531,1,347497
"fl",1,73,1,"Republican","European","German","Republican",71000,"Condominium",198135,1,294560
"ky",1,46,1,"Republican","European","Scots","Republican",88000,"Residential",150332,1,47660
"nj",1,44,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,4588
"md",1,44,1,"Non-Partisan","European","French","Republican & Independent",143000,"Residential",380728,0,258447
"tx",1,32,0,"Republican","European","English/Welsh","Republican",226000,"Residential",254851,0,368101
"fl",1,55,1,"Non-Partisan","","","Democratic & Republican & Independent",250000,"Residential",473739,0,35843
"tx",0,53,1,"Non-Partisan","European","German","Independent",14000,"Residential",289982,0,365407
"ny",1,68,0,"Conservative","European","English/Welsh","Democratic & Republican & Independent",128232,"Residential",305302,0,243536
"nj",1,19,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",206000,"Residential",288040,0,237877
"nj",0,41,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",142000,"Duplex",587417,1,118754
"va",1,33,1,"Democratic","European","Scots","Democratic",70518,"Unknown",229999,0,19453
"la",0,67,1,"Democratic","European","Scots","Democratic & Republican & Independent",77000,"Residential",123447,0,354778
"ca",0,22,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",56666,"Apartment",203570,0,212409
"fl",1,65,1,"Republican","European","English/Welsh","Republican",250000,"Residential",139166,0,36246
"la",1,30,0,"Republican","European","English/Welsh","Republican",131000,"Residential",214459,0,75006
"fl",1,59,0,"Republican","European","English/Welsh","Republican",69000,"Residential",172179,1,285319
"mn",0,23,1,"Non-Partisan","European","Hungarian","Independent",69478,"Apartment",127051,0,177387
"pa",1,39,1,"Republican","European","English/Welsh","Republican",68000,"Residential",176410,0,255437
"il",0,45,1,"Democratic","European","Irish","Democratic",139000,"Residential",257381,0,345831
"ca",1,75,1,"Democratic","Other","Armenian","Democratic & Republican",207160,"Residential",1000000,1,388545
"ks",1,31,1,"Republican","","","Republican",61000,"Residential",118203,0,71376
"pa",0,55,1,"Democratic","European","Scots","Democratic",36817,"Apartment",108332,1,134521
"ms",0,NA,0,"Non-Partisan","","","Independent",74000,"Residential",367227,0,45100
"la",1,59,1,"Republican","European","English/Welsh","Republican",200000,"Residential",438580,1,355880
"oh",1,62,1,"Republican","European","German","Republican",66000,"Residential",195895,0,311303
"fl",0,64,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",54000,"Residential",207541,0,289319
"fl",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",137000,"Residential",417481,0,35205
"fl",1,60,0,"Non-Partisan","European","English/Welsh","Independent",112000,"Residential",261105,0,295890
"ga",0,65,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",88000,"Residential",299682,0,278351
"in",1,53,0,"Democratic","","","Democratic & Independent",137000,"Residential",239864,0,321251
"ct",1,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",52443,"Apartment",162500,0,116607
"la",0,23,1,"Republican","European","English/Welsh","Republican & Independent",85380,"Apartment",183732,0,186117
"tx",1,56,0,"Democratic","European","Irish","Democratic",59374,"Residential",170231,1,82020
"oh",1,72,0,"Democratic","European","English/Welsh","Democratic",26000,"Apartment",139999,0,166453
"il",0,31,1,"Non-Partisan","European","Scots","Independent",79774,"Apartment",159351,0,179300
"mi",1,56,0,"Republican","European","Slovakian","Republican",110000,"Residential",249014,1,329061
"va",1,74,1,"Non-Partisan","European","English/Welsh","Independent",129000,"Residential",214694,0,20455
"nj",1,56,1,"Democratic","European","German","Democratic & Independent",121000,"Residential",330787,1,238384
"va",1,34,1,"Non-Partisan","European","Scots","Independent",98000,"Condominium",250335,0,265895
"fl",1,32,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",42104,"Condominium",160937,0,34501
"fl",0,62,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",71000,"Residential",120307,0,36924
"ca",1,59,1,"American Independent","European","English/Welsh","Independent",118000,"Apartment",556082,0,205086
"az",1,70,0,"Democratic","European","English/Welsh","Democratic & Republican",66922,"Unknown",228332,0,92442
"fl",1,68,0,"Democratic","European","English/Welsh","Democratic",111075,"Residential",424518,0,31983
"pa",1,45,1,"Republican","","","Republican",83081,"Residential",226499,0,13107
"ny",0,84,0,"Democratic","European","German","Democratic",11000,"Duplex",237500,1,132441
"wa",1,64,0,"Democratic","European","English/Welsh","Democratic",146000,"Residential",876335,0,409033
"or",1,61,1,"Republican","European","English/Welsh","Republican & Independent",135000,"Residential",359938,1,408084
"nj",1,43,0,"Green","","","Independent",164000,"Residential",414251,0,233149
"ny",1,30,0,"Republican","European","Italian","Democratic & Republican",113000,"Residential",260147,1,245894
"in",0,24,0,"Republican","European","German","Republican & Independent",64000,"Residential",84343,0,53467
"fl",0,34,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",108000,"Residential",168170,0,38298
"pa",1,45,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",69587,"Unknown",208107,0,13427
"tx",1,29,1,"Republican","Other","Serbian","Republican",96604,"Residential",301249,0,80153
"ny",1,26,0,"Non-Partisan","European","Italian","Democratic & Independent",139000,"Residential",400101,1,242438
"tx",1,48,0,"Republican","European","Irish","Republican",20000,"Residential",58190,0,363257
"ky",1,25,0,"Democratic","European","Austrian","Democratic",181000,"Apartment",263653,0,162902
"al",1,34,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",151000,"Residential",210589,0,297490
"nc",1,25,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",50749,"Apartment",156874,0,143340
"ca",1,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",31000,"Apartment",441974,1,208836
"fl",1,43,0,"Republican","European","Irish","Republican",62302,"Unknown",206759,1,32037
"oh",1,51,0,"Republican","European","German","Republican & Independent",234000,"Residential",489759,0,312958
"ca",1,60,0,"Republican","European","English/Welsh","Republican & Independent",194000,"Residential",854520,1,396245
"sc",0,37,0,"Democratic","European","German","Democratic",23000,"Apartment",208928,0,146223
"pa",1,61,0,"Republican","European","Polish","Republican",98000,"Residential",298753,0,249050
"ny",0,31,0,"Democratic","Other","Arab","Democratic & Independent",173000,"Duplex",830310,0,126333
"ny",1,57,0,"Republican","European","Irish","Republican",35000,"Residential",405581,0,239581
"tx",1,53,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",49275,"Unknown",93749,1,83844
"wi",1,NA,0,"Non-Partisan","European","Scots","Independent",77393,"Unknown",158332,0,60360
"ct",1,41,0,"Democratic","European","Irish","Democratic",106172,"Apartment",305033,0,116292
"az",1,68,0,"Democratic","European","Greek","Democratic & Independent",74000,"Residential",271476,0,383335
"il",1,59,0,"Democratic","European","Italian","Democratic",94000,"Residential",196692,1,341147
"oh",1,71,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",32499,"Apartment",79285,0,166480
"ca",1,37,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",250000,"Residential",546970,0,401220
"co",1,29,0,"Non-Partisan","European","English/Welsh","Independent",89285,"Unknown",285975,0,87420
"wi",1,62,0,"Democratic","European","English/Welsh","Democratic",50000,"Residential",129807,1,334751
"ny",0,46,0,"Non-Partisan","European","Irish","Independent",57173,"Duplex",375000,0,129741
"tn",0,43,0,"Non-Partisan","European","English/Welsh","Independent",138000,"Residential",428279,0,41952
"ca",1,35,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",78905,"Unknown",541666,0,103354
"ky",1,66,1,"Democratic","European","Irish","Democratic",12000,"Residential",NA,0,47085
"ga",1,41,0,"Non-Partisan","European","French","Independent",53000,"Residential",172696,0,29207
"ca",1,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",12000,"Unknown",370128,0,104505
"ok",0,NA,0,"Republican","European","English/Welsh","Republican",104207,"Residential",162500,1,358788
"tx",0,46,0,"Democratic","European","English/Welsh","Democratic",36969,"Apartment",130555,0,195050
"ca",1,95,1,"Republican","European","German","Republican",NA,"Apartment",NA,0,203998
"tx",0,64,1,"Republican","European","English/Welsh","Republican",108410,"Residential",87500,0,364125
"nc",1,59,1,"Democratic","European","English/Welsh","Democratic",71028,"Unknown",157712,1,21859
"ct",1,36,1,"Republican","European","Scots","Republican",160226,"Unknown",348437,0,3605
"wi",0,NA,1,"Non-Partisan","","","Independent",83921,"Unknown",204005,0,61293
"nj",0,21,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",26575,"Apartment",361666,0,119039
"ia",0,19,0,"Democratic","European","English/Welsh","Democratic",52178,"Apartment",75525,0,172249
"ny",1,72,1,"Democratic","Other","Croatian","Democratic & Independent",123000,"Residential",607250,1,242715
"ct",1,24,0,"Non-Partisan","","","Independent",46000,"Triplex",127499,0,116815
"ky",1,49,0,"Democratic","European","German","Democratic",191000,"Residential",479133,0,307859
"ny",0,49,0,"Democratic","Other","Albanian","Democratic & Independent",250000,"Apartment",655355,0,123048
"wi",1,59,1,"Democratic","Other","Arab","Democratic",49000,"Apartment",160273,0,173663
"mn",1,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",14000,"Triplex",173957,0,176860
"ia",1,65,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",90000,"Residential",190328,1,331374
"mi",0,54,1,"Non-Partisan","European","Norwegian","Democratic & Independent",54999,"Unknown",164999,0,56874
"ca",0,55,0,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",66299,"Apartment",521958,0,206755
"ny",1,31,0,"Non-Partisan","European","Italian","Republican & Independent",86000,"Residential",89457,0,10095
"fl",1,31,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",33000,"Apartment",258052,0,152638
"va",1,40,1,"Non-Partisan","European","English/Welsh","Independent",149000,"Residential",684280,0,262922
"pa",1,24,0,"Republican","European","German","Republican & Independent",96666,"Apartment",311606,0,136647
"tx",1,58,1,"Democratic","European","English/Welsh","Democratic",114000,"Residential",193094,0,374876
"nv",1,22,0,"Republican","European","Italian","Republican",93000,"Apartment",341400,0,202192
"mn",1,24,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",77000,"Apartment",181249,0,177511
"co",1,68,0,"Democratic","European","English/Welsh","Democratic",96000,"Residential",876367,0,378935
"ca",1,34,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",67199,"Apartment",287500,0,206369
"tn",0,25,0,"Non-Partisan","European","English/Welsh","Independent",43541,"Unknown",108680,0,42696
"co",1,62,0,"Democratic","European","English/Welsh","Democratic",74000,"Residential",480567,0,376646
"tn",0,50,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",29264,"Unknown",123749,0,43465
"mn",1,84,1,"Non-Partisan","","","Independent",62000,"Apartment",212500,1,177051
"wi",1,NA,0,"Democratic","European","French","Democratic",18000,"Residential",93303,0,334884
"ny",1,21,0,"Democratic","European","English/Welsh","Democratic",53999,"Apartment",585525,0,127268
"fl",1,55,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",70000,"Residential",257490,0,288628
"tx",0,83,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",20000,"Residential",80419,0,372228
"ny",1,86,1,"Republican","European","English/Welsh","Republican",69347,"Apartment",164582,1,132452
"md",1,29,1,"Democratic","European","German","Democratic",40624,"Apartment",507812,0,138962
"wi",1,30,1,"Republican","European","English/Welsh","Republican",106000,"Residential",190971,0,59737
"or",1,30,0,"Republican","European","English/Welsh","Republican & Independent",142700,"Unknown",525167,0,106788
"tx",1,66,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",124000,"Residential",700743,0,373858
"tx",1,68,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",57000,"Residential",198027,1,362074
"mi",1,19,1,"Democratic","","","Democratic",74361,"Unknown",220226,0,57875
"nj",1,77,1,"Republican","East and South Asian","Korean","Democratic & Republican & Independent",73000,"Residential",139817,0,237404
"ny",1,43,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",59648,"Apartment",237500,0,130145
"az",1,46,1,"Registered Independent","","","Independent",101817,"Unknown",249218,0,91309
"mi",1,78,1,"Democratic","European","Dutch (Netherlands)","Democratic",23000,"Residential",225737,1,328016
"mn",1,58,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",91000,"Residential",244896,1,339492
"wv",1,59,0,"Democratic","European","Irish","Democratic",64000,"Residential",217499,1,268113
"sc",1,46,1,"Republican","European","Dutch (Netherlands)","Republican",171000,"Residential",553443,0,276237
"fl",1,72,0,"Non-Partisan","European","Polish","Independent",44000,"Apartment",528095,1,151167
"oh",1,62,0,"Non-Partisan","European","French","Democratic & Independent",91569,"Residential",201470,0,311248
"mi",1,26,1,"Non-Partisan","","","Independent",72272,"Unknown",172221,0,56185
"de",0,35,0,"Democratic","European","Scots","Democratic & Republican & Independent",206000,"Residential",474934,1,256712
"ct",0,49,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",113293,"Apartment",369365,0,117068
"ca",0,40,0,"Democratic","","","Democratic",60000,"Apartment",179028,0,215601
"ca",0,37,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",16000,"Apartment",128124,0,212345
"wi",1,NA,1,"Republican","East and South Asian","Indian/Hindu","Republican",250000,"Residential",919003,0,333585
"tx",1,26,0,"Republican","","","Republican",230000,"Residential",790789,0,361976
"mo",1,89,0,"Republican","European","German","Republican",64000,"Apartment",186363,1,184600
"ga",1,57,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",96000,"Residential",298922,0,279247
"ny",1,45,0,"Republican","European","English/Welsh","Republican",67673,"Unknown",122367,1,245317
"ga",1,58,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",70796,"Residential",162500,0,278295
"wa",0,72,0,"Republican","","","Democratic & Republican",93000,"Residential",375895,0,413164
"co",1,22,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",165336,"Apartment",656666,0,196092
"sc",1,59,1,"Democratic","European","English/Welsh","Democratic",97851,"Unknown",304303,0,26512
"tx",1,53,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",145000,"Residential",374718,0,361832
"ca",1,24,0,"Democratic","European","Italian","Democratic",109567,"Apartment",671428,0,210599
"ma",1,63,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",112639,"Duplex",475000,0,226116
"ia",1,47,1,"Green","European","English/Welsh","Independent",100301,"Residential",162500,0,329956
"tx",1,20,1,"Republican","","","Republican",91000,"Residential",439657,0,363165
"tn",1,73,1,"Republican","European","English/Welsh","Republican",71000,"Residential",234366,1,304079
"ny",1,68,0,"Republican","European","French","Republican",84000,"Apartment",525103,0,124179
"ny",1,24,0,"Republican","European","English/Welsh","Republican",138000,"Residential",546033,0,8254
"nc",1,20,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",114000,"Residential",173273,0,273119
"ga",0,35,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",55736,"Unknown",136183,0,29465
"mn",1,43,1,"Democratic","European","English/Welsh","Democratic",81249,"Residential",361840,0,62652
"co",1,29,1,"Democratic","European","English/Welsh","Democratic",40000,"Apartment",336623,0,196627
"in",0,61,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",116000,"Residential",433312,0,51987
"nc",1,69,0,"Republican","European","English/Welsh","Republican",18000,"Residential",476774,0,270788
"fl",0,39,1,"Republican","European","English/Welsh","Republican",39484,"Apartment",71139,0,152503
"ms",0,71,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",44599,"Unknown",87500,0,45515
"ca",1,57,1,"Peace and Freedom","Hispanic and Portuguese","Hispanic","Democratic & Independent",84000,"Residential",568208,0,388621
"ok",1,54,1,"Republican","European","English/Welsh","Republican",134000,"Residential",237778,1,359454
"ca",1,21,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",1436324,0,105734
"ca",1,40,1,"Republican","European","Dutch (Netherlands)","Republican",28000,"Residential",300257,0,105183
"in",0,52,0,"Democratic","European","English/Welsh","Democratic",102390,"Residential",231982,0,51663
"va",1,50,0,"Democratic","European","English/Welsh","Democratic",115000,"Apartment",267253,0,141008
"ny",0,40,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",91000,"Duplex",1057149,0,130285
"fl",1,51,0,"Republican","European","English/Welsh","Democratic & Republican",187000,"Residential",700768,0,293446
"de",1,38,0,"Democratic","European","Irish","Democratic",158980,"Unknown",443630,0,15427
"tx",0,44,0,"Republican","European","English/Welsh","Republican",129000,"Residential",308996,0,366127
"in",1,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",52691,"Unknown",88946,0,52833
"mo",1,78,0,"Republican","European","English/Welsh","Republican",68000,"Residential",269676,0,352051
"me",1,45,1,"Non-Partisan","European","English/Welsh","Independent",84000,"Residential",113709,0,229607
"tx",0,52,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",92827,"Apartment",264633,0,195718
"fl",1,73,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",45535,"Residential",97406,0,32761
"wi",0,NA,1,"Democratic","European","German","Democratic",36249,"Apartment",198749,0,174396
"ca",1,26,1,"American Independent","European","English/Welsh","Democratic & Independent",64000,"Residential",480508,0,404461
"nc",1,63,1,"Republican","European","English/Welsh","Republican & Independent",120471,"Residential",348497,0,269362
"ny",1,26,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",94000,"Triplex",155518,0,131349
"ga",1,57,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",112000,"Duplex",116932,0,29634
"md",0,27,0,"Democratic","European","Irish","Democratic",221000,"Apartment",625000,0,139064
"ri",1,47,0,"Republican","European","English/Welsh","Republican",77856,"Unknown",163749,0,1585
"pa",1,36,1,"Democratic","European","German","Democratic & Independent",14000,"Residential",132223,0,248439
"oh",1,79,0,"Republican","East and South Asian","Chinese","Republican",54000,"Residential",338974,1,310732
"fl",1,34,1,"Republican","European","Hungarian","Republican",59000,"Residential",231319,0,285905
"ny",1,48,1,"Democratic","European","English/Welsh","Democratic",53000,"Apartment",123172,0,131969
"or",0,77,0,"Democratic","European","English/Welsh","Democratic & Independent",64059,"Residential",325000,0,408328
"or",1,32,1,"Democratic","Other","Serbian","Democratic",126721,"Apartment",400614,0,218268
"il",1,81,1,"Democratic","European","Italian","Democratic & Republican",250000,"Residential",632935,1,348507
"il",1,34,0,"Democratic","European","English/Welsh","Democratic",137000,"Triplex",267741,0,181430
"wa",1,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",110000,"Residential",729840,0,411609
"ms",0,60,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",100271,"Residential",211155,0,45301
"va",0,42,0,"Democratic","","","Democratic",209000,"Residential",543147,0,16060
"pa",1,56,1,"Democratic","European","Italian","Democratic",107000,"Residential",180844,1,253193
"fl",1,54,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",38859,"Apartment",66413,0,155109
"or",1,31,1,"Democratic","European","Irish","Democratic & Independent",6000,"Apartment",404729,0,218604
"wi",1,56,0,"Republican","European","German","Republican",90000,"Residential",227739,1,332649
"tx",0,62,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",24000,"Residential",162103,0,367125
"ct",1,72,1,"Non-Partisan","European","English/Welsh","Independent",98000,"Residential",274809,1,231397
"ny",1,44,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",65000,"Apartment",551887,0,129596
"nc",0,53,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",24000,"Residential",67458,0,269398
"ks",1,80,0,"Republican","European","German","Republican",250000,"Residential",325000,0,353329
"tx",0,38,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",44166,"Residential",100837,0,369484
"wa",1,59,1,"Republican","European","English/Welsh","Republican",140000,"Condominium",295827,0,108549
"ma",1,31,0,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",44443,"Apartment",714285,0,112635
"ma",1,58,1,"Non-Partisan","","","Independent",154000,"Residential",253650,0,149
"ct",0,30,1,"Democratic","European","Italian","Democratic & Republican",106000,"Residential",251013,0,232131
"wv",1,37,0,"Democratic","European","German","Democratic",NA,"Unknown",NA,0,21130
"nj",1,48,1,"Non-Partisan","Other","Armenian","Independent",243000,"Residential",736565,0,234873
"nm",1,43,1,"Republican","European","English/Welsh","Republican",46666,"Apartment",140740,0,201113
"ny",1,53,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",81000,"Apartment",342646,0,126362
"il",1,53,0,"Democratic","European","English/Welsh","Democratic",67000,"Residential",516011,0,345732
"il",0,49,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",35000,"Apartment",147634,0,179739
"nm",1,37,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",42367,"Residential",101750,0,93952
"il",1,66,1,"Democratic","European","English/Welsh","Democratic",75000,"Residential",167594,0,341973
"il",1,64,1,"Democratic","European","Italian","Democratic",88000,"Residential",316897,0,341058
"sc",1,57,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",29305,"Unknown",37500,0,275299
"fl",0,49,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",82000,"Residential",183793,0,33993
"fl",0,40,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",146000,"Residential",522461,0,289683
"oh",0,23,1,"Non-Partisan","","","Republican & Independent",74000,"Residential",198365,0,313484
"ga",0,19,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",81831,"Unknown",226367,0,31280
"wa",1,18,0,"Non-Partisan","European","English/Welsh","Independent",108539,"Apartment",451369,0,221612
"la",1,49,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",14000,"Residential",126029,0,355531
"al",1,59,0,"Democratic","European","French","Democratic & Republican",134644,"Residential",318178,0,299116
"ny",0,35,0,"Republican","Other","Russian (omitting former Soviet States)","Republican",134056,"Apartment",380796,1,123187
