"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ca",1,27,1,"Democratic","European","English/Welsh","Democratic",114144,"Apartment",409663,0,204226
"mi",1,71,0,"Republican","European","Irish","Republican",62000,"Residential",34759,1,326326
"va",0,61,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",141000,"Residential",303432,0,266264
"pa",1,52,1,"Democratic","European","Swedish","Democratic & Republican",70052,"Residential",233231,0,13797
"oh",1,58,1,"Non-Partisan","European","English/Welsh","Independent",26000,"Apartment",73870,0,165496
"il",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",120000,"Residential",232315,0,343589
"md",1,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",97000,"Residential",379539,0,259040
"fl",1,36,0,"Non-Partisan","European","English/Welsh","Independent",40000,"Residential",280819,1,287982
"ma",1,50,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",76957,"Apartment",241189,0,111238
"oh",1,37,0,"Non-Partisan","European","Irish","Independent",74210,"Residential",132737,0,48714
"tx",0,28,0,"Democratic","European","English/Welsh","Democratic",147000,"Residential",436452,0,366928
"ca",0,39,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",75000,"Residential",317207,0,404826
"ny",1,55,1,"Republican","European","French","Republican",29000,"Residential",62494,0,245295
"mi",1,65,0,"Democratic","European","Scots","Democratic",27000,"Residential",229988,0,329119
"nj",1,83,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",27000,"Duplex",12500,0,234023
"ia",1,30,0,"Republican","European","German","Republican & Independent",98706,"Unknown",213888,1,59137
"ca",1,20,1,"Democratic","European","Scots","Democratic & Independent",98022,"Residential",413020,0,105647
"tx",0,42,0,"Democratic","European","English/Welsh","Democratic",99000,"Residential",338486,0,80908
"ma",1,49,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",66000,"Residential",325000,1,225233
"al",0,24,0,"Republican","European","English/Welsh","Republican",80000,"Residential",156936,0,300146
"md",1,73,1,"Non-Partisan","","","Independent",113815,"Residential",625000,1,258464
"ny",0,29,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",127659,"Apartment",247367,0,129784
"ga",1,49,1,"Republican","European","English/Welsh","Republican",191000,"Residential",732194,0,283879
"mi",0,46,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",154000,"Residential",369269,0,57577
"ky",1,35,0,"Registered Independent","European","Irish","Republican & Independent",157000,"Residential",166450,0,306513
"wi",1,40,1,"Republican","European","German","Democratic & Republican",250000,"Residential",296653,0,335473
"ny",0,41,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",63749,"Apartment",654411,0,130457
"ut",1,62,1,"Democratic","European","Scots","Democratic",39000,"Mobil Home",110468,0,381349
"or",1,62,1,"Democratic","European","German","Democratic",250000,"Residential",589407,0,107214
"ny",1,50,1,"Non-Partisan","European","English/Welsh","Independent",27000,"Residential",65713,0,10056
"nd",1,73,1,"Republican","European","Scots","Republican",101562,"Condominium",112500,1,340336
"ut",0,27,0,"Republican","European","Irish","Republican & Independent",89062,"Unknown",359523,0,90154
"tx",1,44,0,"Democratic","European","Irish","Democratic",94000,"Unknown",224279,0,82809
"sc",1,33,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",104000,"Residential",353074,0,278078
"nc",1,72,0,"Democratic","European","English/Welsh","Democratic & Independent",56000,"Residential",49551,0,22590
"ny",0,50,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",86000,"Duplex",839321,0,129725
"in",1,76,1,"Non-Partisan","Other","Arab","Independent",NA,"Apartment",NA,0,167671
"sc",1,41,1,"Non-Partisan","European","English/Welsh","Independent",132000,"Residential",329059,0,275143
"nc",1,41,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",48000,"Residential",139062,0,274291
"ny",0,25,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,122680
"ca",1,26,1,"Democratic","","","Democratic",244000,"Apartment",1296741,0,213376
"wi",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",20000,"Apartment",112500,0,174128
"tx",0,34,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",75000,"Residential",132355,0,366210
"tx",0,34,1,"Non-Partisan","European","English/Welsh","Independent",128000,"Apartment",90999,0,187958
"oh",0,25,0,"Non-Partisan","European","Italian","Democratic & Republican & Independent",116000,"Residential",224109,1,313315
"mo",1,20,0,"Democratic","European","English/Welsh","Democratic & Independent",64999,"Unknown",173036,0,70569
"ar",1,41,1,"Non-Partisan","European","English/Welsh","Independent",53395,"Apartment",148999,0,187119
"il",1,57,0,"Republican","European","English/Welsh","Republican",55896,"Residential",74736,1,348016
"ny",1,38,0,"Non-Partisan","European","Polish","Democratic & Independent",109000,"Residential",151821,0,246337
"fl",1,63,1,"Democratic","European","English/Welsh","Democratic",108000,"Apartment",378043,0,157692
"ca",1,56,0,"Democratic","European","German","Democratic",32000,"Apartment",703198,1,207330
"or",0,65,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",169000,"Residential",457074,0,106937
"tx",0,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",79000,"Residential",135362,0,371336
"oh",1,71,0,"Democratic","European","Scots","Democratic & Republican",149345,"Unknown",375000,1,309119
"la",1,33,0,"Republican","European","French","Republican",47000,"Triplex",157791,0,185927
"pa",1,50,1,"Republican","Other","Ukrainian","Democratic & Republican & Independent",162000,"Residential",403869,0,14332
"va",1,57,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",50000,"Apartment",132937,0,141462
"il",0,62,1,"Non-Partisan","","","Democratic & Independent",91000,"Residential",172287,0,68465
"ny",0,70,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",112499,"Apartment",494999,0,122386
"mi",1,33,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",89000,"Residential",183800,0,324295
"mt",1,49,1,"Non-Partisan","European","English/Welsh","Independent",84558,"Residential",108928,0,64353
"ny",1,30,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",250000,"Residential",316761,1,246249
"ms",0,NA,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",NA,"Unknown",NA,0,45200
"ks",1,22,0,"Republican","","","Republican",202000,"Residential",92296,0,72933
"tn",1,49,1,"Non-Partisan","European","English/Welsh","Independent",98000,"Residential",237261,1,301197
"ky",1,64,0,"Republican","European","English/Welsh","Republican",67000,"Residential",187797,0,45961
"tx",0,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52000,"Residential",62500,0,84889
"ga",1,47,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",123000,"Residential",375244,0,27910
"tx",0,26,0,"Republican","European","English/Welsh","Republican",71000,"Residential",205913,0,81346
"ga",0,84,0,"Republican","European","English/Welsh","Republican",47867,"Apartment",242856,0,150321
"az",1,64,1,"Democratic","","","Democratic & Republican",119696,"Residential",378691,0,91942
"az",1,68,0,"Republican","European","English/Welsh","Republican",53461,"Apartment",135506,0,200375
"tx",1,54,0,"Non-Partisan","European","English/Welsh","Independent",121000,"Residential",258817,0,368238
"pa",0,25,1,"Democratic","European","Irish","Democratic",106999,"Apartment",254901,0,133574
"pa",1,41,1,"Republican","European","Italian","Republican",82277,"Unknown",257020,0,14337
"md",1,78,0,"Republican","European","German","Republican",85000,"Residential",381743,0,262242
"fl",1,42,0,"Republican","European","English/Welsh","Republican & Independent",96874,"Residential",272806,1,287119
"mo",0,57,1,"Non-Partisan","European","Irish","Independent",39361,"Residential",87840,0,71152
"ny",1,82,0,"Republican","European","French","Republican",41000,"Residential",484727,0,241800
"nh",1,56,0,"Republican","European","English/Welsh","Republican",144000,"Residential",430314,1,228452
"nj",1,58,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",118000,"Residential",458869,1,237329
"fl",1,39,1,"Democratic","European","English/Welsh","Democratic",78000,"Condominium",216095,0,35084
"ma",1,19,0,"Democratic","","","Democratic",172086,"Apartment",503905,0,112517
"wi",1,55,1,"Non-Partisan","European","Polish","Independent",69000,"Residential",237500,0,333106
"wi",1,43,1,"Republican","European","German","Republican",90000,"Residential",125512,1,334143
"tx",1,26,0,"Republican","European","English/Welsh","Republican",77000,"Residential",265263,1,374679
"az",1,71,1,"Democratic","European","English/Welsh","Democratic",83000,"Residential",288266,0,384467
"mn",1,61,0,"Democratic","","","Democratic",73000,"Residential",343836,1,338096
"ca",1,34,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",135713,"Apartment",789228,0,203765
"pa",0,29,0,"Democratic","European","Irish","Democratic",97000,"Residential",168190,0,11114
"mi",1,52,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",26000,"Apartment",275931,1,170706
"mi",1,61,1,"Democratic","European","Dutch (Netherlands)","Democratic",80000,"Residential",238235,1,328898
"nj",1,45,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",184820,"Residential",783227,0,234836
"mo",1,65,0,"Republican","European","English/Welsh","Republican",21000,"Residential",93181,1,69788
"pa",1,27,1,"Republican","","","Republican",142000,"Residential",274476,0,253606
"ny",0,55,1,"Democratic","European","Polish","Democratic & Independent",97000,"Residential",147315,1,246313
"md",1,37,1,"Republican","European","German","Republican",142000,"Residential",579092,0,258304
"fl",0,38,1,"Democratic","Other","Native American (self reported)","Democratic",24294,"Apartment",180067,0,150587
"ny",1,29,1,"Democratic","European","Scots","Democratic",59363,"Apartment",631943,0,125954
"sc",1,45,1,"Non-Partisan","European","Scots","Independent",68179,"Unknown",229683,0,27006
"mo",1,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",92934,"Apartment",62500,0,183280
"oh",1,63,1,"Democratic","European","Italian","Democratic",102015,"Residential",192796,1,49928
"fl",1,49,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",94000,"Condominium",371656,0,289302
"az",1,25,1,"Non-Partisan","European","Scots","Independent",250000,"Residential",251769,0,92766
"la",0,44,0,"Republican","European","Italian","Republican",80077,"Unknown",37500,0,73591
"in",0,52,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",48999,"Unknown",82142,0,52978
"ma",1,59,0,"Non-Partisan","European","Irish","Independent",70000,"Residential",376581,1,226476
"fl",1,65,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",40000,"Condominium",180777,0,290675
"ky",0,50,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",147000,"Apartment",1938053,0,163006
"pa",1,63,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",34499,"Condominium",106578,1,255186
"il",0,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",55555,"Apartment",162500,0,180382
"in",1,60,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",113519,"Apartment",274264,1,167162
"ca",1,31,1,"Democratic","East and South Asian","Vietnamese","Democratic & Independent",131000,"Residential",259094,0,398703
"pa",1,60,0,"Republican","European","German","Republican",115000,"Residential",250700,0,256474
"il",1,32,0,"Republican","","","Republican",55000,"Residential",104166,0,67066
"mn",1,50,1,"Republican","European","English/Welsh","Republican",144628,"Residential",425000,0,336709
"mi",1,53,1,"Non-Partisan","European","English/Welsh","Independent",71000,"Residential",127540,0,56015
"mi",1,62,1,"Democratic","European","English/Welsh","Democratic",93000,"Residential",146432,0,325935
"il",1,52,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",72000,"Residential",170449,0,343827
"ca",1,22,0,"Democratic","","","Democratic",247000,"Residential",2083801,0,97101
"pa",1,68,1,"Democratic","European","English/Welsh","Democratic",62000,"Residential",166066,1,253275
"nc",1,33,1,"Republican","European","English/Welsh","Republican",62000,"Residential",182318,0,272232
"ca",1,55,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",77000,"Residential",527440,0,391580
"md",1,73,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",64049,"Apartment",87500,0,139541
"wv",1,36,1,"Non-Partisan","European","Scots","Democratic & Independent",40000,"Apartment",120908,0,142575
"la",1,29,1,"Republican","European","English/Welsh","Republican",129000,"Residential",137823,0,355875
"il",0,21,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",50000,"Residential",102942,0,346051
"nc",1,83,1,"Non-Partisan","European","German","Independent",35237,"Residential",112500,1,272250
"ca",1,31,1,"Non-Partisan","European","English/Welsh","Independent",50681,"Apartment",242707,0,209727
"ca",1,41,0,"Democratic","European","English/Welsh","Democratic",190000,"Residential",696066,1,400536
"nv",1,62,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",98000,"Residential",387583,0,386621
"ca",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",207999,"Apartment",1121559,0,214033
"or",1,20,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52215,"Residential",240853,0,108039
"fl",1,48,0,"Non-Partisan","European","German","Independent",63820,"Apartment",199596,0,155935
"ga",1,33,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",137000,"Residential",318058,0,281175
"va",1,69,1,"Democratic","European","English/Welsh","Democratic",48000,"Residential",364174,1,263934
"mi",1,62,0,"Democratic","","","Democratic",57499,"Residential",110713,0,54870
"ar",1,55,0,"Non-Partisan","","","Independent",15000,"Residential",162955,0,357037
"fl",0,26,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",66000,"Residential",223918,0,297192
"co",1,73,1,"Non-Partisan","European","Italian","Independent",67000,"Residential",539581,1,377177
"in",0,43,0,"Non-Partisan","","","Independent",44499,"Apartment",116070,0,168574
"oh",1,74,0,"Republican","European","English/Welsh","Democratic & Republican",26000,"Apartment",62500,1,164783
"ms",0,29,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",60832,"Apartment",99582,0,161643
"il",1,44,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",36666,"Apartment",99090,0,179387
"oh",1,56,1,"Non-Partisan","European","Swiss","Independent",143000,"Residential",343794,0,316198
"ca",1,57,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",44000,"Residential",766630,0,389802
"ny",1,38,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",21999,"Apartment",494999,0,123625
"fl",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",68461,"Unknown",163332,0,36095
"pa",1,35,1,"Non-Partisan","European","Scots","Democratic & Independent",123749,"Apartment",203021,0,133622
"in",0,37,0,"Non-Partisan","European","English/Welsh","Independent",77898,"Apartment",158167,0,167915
"ca",1,71,1,"Republican","European","German","Republican",250000,"Residential",475000,0,392694
"co",1,49,0,"Non-Partisan","European","English/Welsh","Independent",169000,"Residential",438012,0,376982
"nj",1,42,1,"Non-Partisan","","","Republican & Independent",128628,"Unknown",280504,0,6660
"sc",1,66,0,"Democratic","European","French","Democratic & Republican",80000,"Residential",144852,0,275518
"pa",1,74,1,"Democratic","European","English/Welsh","Democratic & Independent",250000,"Residential",452331,0,252111
"fl",0,38,1,"Non-Partisan","European","Scots","Independent",85713,"Apartment",273957,0,151706
"ar",1,52,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",97000,"Residential",173029,1,357112
"ca",1,23,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",70149,"Unknown",193381,0,101945
"in",1,40,0,"Republican","European","Italian","Republican",44000,"Residential",212035,0,320061
"tx",1,68,1,"Republican","European","English/Welsh","Republican",12000,"Residential",253257,0,365239
"sd",0,30,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",69000,"Residential",102205,0,63709
"il",1,53,0,"Democratic","European","Scots","Democratic",195000,"Residential",269440,0,341287
"fl",1,31,1,"Non-Partisan","European","English/Welsh","Independent",59000,"Residential",204178,0,285666
"oh",1,35,0,"Republican","European","Irish","Republican",116000,"Residential",244255,0,314257
"nj",1,42,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Republican & Independent",250000,"Residential",845791,0,234355
"ny",1,65,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",50499,"Apartment",349999,0,121133
"tx",1,36,0,"Republican","","","Republican",146000,"Residential",452033,0,360725
"de",1,57,0,"Registered Independent","","","Democratic & Independent",182000,"Residential",454997,0,256843
"nc",1,24,0,"Republican","European","Irish","Democratic & Republican & Independent",146000,"Residential",559311,0,22896
"wi",0,NA,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",68823,"Apartment",180245,0,174142
"tx",0,27,1,"Non-Partisan","European","English/Welsh","Independent",90788,"Apartment",474999,0,195090
"il",0,37,1,"Non-Partisan","European","Irish","Independent",117678,"Unknown",256592,0,66976
"ky",1,53,1,"Democratic","European","English/Welsh","Democratic",80000,"Residential",167347,0,308619
"ca",1,60,1,"Republican","","","Republican",NA,"Apartment",NA,0,208433
"mi",1,56,0,"Republican","European","Irish","Republican",44000,"Residential",251314,0,326742
"ia",0,93,1,"Democratic","European","German","Democratic",NA,"Apartment",37500,0,172490
"ca",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29820,"Apartment",87500,0,209290
"ca",1,41,1,"Republican","East and South Asian","Chinese","Republican",250000,"Residential",758115,0,389349
"nv",0,23,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",36527,"Unknown",53124,0,94504
"co",1,49,0,"Republican","Other","Turkish","Republican",10000,"Residential",330626,1,377962
"mt",1,18,1,"Democratic","","","Democratic",116000,"Residential",625000,0,64794
"il",1,76,0,"Non-Partisan","European","Romanian","Independent",97017,"Apartment",187142,0,179375
"ca",1,65,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",155813,"Residential",1345222,1,388141
"nd",1,60,1,"Democratic","European","English/Welsh","Democratic & Republican",88000,"Residential",241215,1,340264
"pa",1,66,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38874,"Residential",62500,0,14198
"tn",1,59,1,"Republican","European","Irish","Republican",95108,"Unknown",283234,0,41882
"pa",0,61,1,"Democratic","European","English/Welsh","Democratic",68016,"Residential",161412,0,12994
"fl",0,40,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,155019
"fl",1,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",62176,"Residential",157565,0,38398
"tx",1,28,1,"Non-Partisan","European","English/Welsh","Independent",48035,"Apartment",179166,0,189852
"al",0,60,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",50666,"Unknown",88946,0,40686
"ma",1,19,1,"Non-Partisan","European","Scots","Independent",76115,"Triplex",192499,0,111758
"ma",1,80,1,"Republican","","","Republican",87000,"Residential",745793,0,224923
"wy",0,71,0,"Non-Partisan","","","Independent",59000,"Apartment",220749,0,197776
"ny",1,24,1,"Democratic","","","Democratic",14000,"Apartment",117551,0,131893
"mi",1,54,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",31000,"Residential",378850,0,55577
"ca",1,31,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",90000,"Apartment",1167871,0,206925
"la",1,30,0,"Democratic","European","French","Democratic",96052,"Unknown",195121,0,73967
"mn",1,56,0,"Republican","European","Irish","Republican",116000,"Residential",288695,1,339068
"ca",1,27,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",47000,"Residential",432797,0,401467
"mi",0,37,0,"Democratic","East and South Asian","Japanese","Democratic",48000,"Residential",12500,0,58126
"mn",1,65,1,"Democratic","European","Italian","Democratic",36000,"Residential",414886,0,337734
"ca",1,28,0,"Democratic","","","Democratic",245000,"Residential",4410762,1,388679
"or",1,80,0,"Democratic","European","Scots","Democratic & Independent",250000,"Apartment",873203,0,219789
"ca",0,38,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",161000,"Residential",558447,0,99771
"mo",1,56,0,"Democratic","European","English/Welsh","Democratic",59358,"Unknown",199608,0,69056
"ca",1,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43912,"Unknown",416175,0,95320
"ca",1,58,1,"Democratic","European","English/Welsh","Democratic & Independent",121690,"Duplex",891505,0,389338
"ok",1,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",63037,"Residential",198233,0,358860
"ca",1,48,0,"Democratic","European","English/Welsh","Democratic",86537,"Residential",710780,0,102700
"nc",0,18,0,"Democratic","European","Irish","Democratic & Independent",66000,"Residential",390548,0,272081
"tx",1,29,0,"Republican","European","English/Welsh","Republican",250000,"Residential",62500,0,86438
"mo",1,62,1,"Democratic","","","Democratic",97385,"Apartment",233332,0,183682
"al",1,89,0,"Republican","European","English/Welsh","Republican",47000,"Residential",242867,1,297855
"oh",1,59,0,"Republican","European","Polish","Republican",91000,"Residential",269398,1,316905
"nj",1,63,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",120000,"Residential",397439,1,233423
"fl",1,60,1,"Republican","European","German","Republican & Independent",121000,"Residential",275903,0,295513
"ny",1,47,0,"Independence","European","Scots","Independent",NA,"Apartment",NA,0,131858
"co",1,46,1,"Non-Partisan","European","English/Welsh","Independent",112000,"Residential",NA,0,87606
"wi",1,40,0,"Republican","European","German","Republican",89000,"Residential",324313,1,332581
"ia",0,17,1,"Republican","European","German","Republican & Independent",130000,"Residential",184236,0,58848
"tx",1,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",154000,"Apartment",138838,1,190173
"tn",1,32,0,"Democratic","European","Scots","Democratic",250000,"Apartment",158531,1,161134
"oh",1,33,0,"Democratic","European","English/Welsh","Democratic",118000,"Residential",220495,0,312777
"oh",1,43,1,"Non-Partisan","European","Italian","Independent",138000,"Residential",303290,0,48169
"ga",1,65,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",80000,"Residential",136846,0,284320
"fl",1,63,0,"Democratic","European","Italian","Democratic & Republican & Independent",24000,"Residential",158881,1,36485
"wa",1,64,1,"Non-Partisan","European","Italian","Independent",99000,"Residential",911074,0,409139
"il",1,52,1,"Democratic","","","Democratic",141000,"Residential",300783,0,342172
"az",1,65,1,"Democratic","European","Italian","Democratic",14000,"Residential",323586,0,381593
"al",1,50,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",46000,"Residential",173749,1,298137
"va",1,26,0,"Non-Partisan","European","English/Welsh","Independent",90000,"Residential",235175,0,263573
"il",1,74,1,"Democratic","European","German","Democratic",250000,"Condominium",608035,1,180227
"mi",1,75,0,"Republican","Other","Byelorussian","Republican",72000,"Residential",191747,0,57464
"oh",1,26,1,"Republican","European","German","Republican",156000,"Apartment",295661,0,164245
"mn",1,69,1,"Non-Partisan","European","English/Welsh","Independent",86643,"Apartment",221249,0,177438
"oh",1,81,1,"Republican","European","German","Republican",47000,"Residential",289001,0,316163
"oh",1,50,1,"Non-Partisan","European","French","Independent",NA,"Residential",87500,0,313262
"sc",0,48,0,"Non-Partisan","Other","Native American","Independent",87000,"Residential",334238,0,27541
"or",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",63166,"Unknown",367552,0,106886
"al",1,57,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",7000,"Apartment",127343,0,159746
"fl",1,37,0,"Democratic","European","English/Welsh","Democratic & Republican",70000,"Residential",125308,1,295832
"ny",1,91,1,"Non-Partisan","European","Italian","Independent",21249,"Unknown",36562,0,10595
"pa",1,66,1,"Non-Partisan","European","German","Independent",138361,"Residential",287500,1,252525
"nv",1,56,1,"Republican","European","English/Welsh","Republican",42691,"Residential",115971,0,387239
"md",1,19,1,"Democratic","East and South Asian","Chinese","Democratic & Republican & Independent",199000,"Residential",675700,0,259258
"oh",1,68,1,"Republican","European","English/Welsh","Republican",14000,"Residential",183987,1,309798
"nj",1,77,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",95897,"Apartment",425000,1,119309
"co",1,57,1,"Republican","","","Republican & Independent",97000,"Residential",530964,0,376767
"oh",1,32,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56446,"Apartment",62500,0,166799
"in",1,58,1,"Republican","European","Irish","Republican & Independent",63319,"Residential",175631,0,318050
"wa",1,48,1,"Republican","East and South Asian","Indian/Hindu","Republican",173000,"Residential",692773,0,409174
"mn",1,39,0,"Non-Partisan","European","Polish","Independent",97000,"Residential",343319,0,337722
"mn",1,29,0,"Democratic","European","English/Welsh","Democratic",73000,"Residential",255661,0,63019
"il",1,43,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",15000,"Triplex",227499,0,181288
"ca",1,38,0,"Republican","European","English/Welsh","Democratic & Republican & Independent",28000,"Residential",312043,0,101838
"ny",1,64,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",86000,"Apartment",362519,0,130829
"wa",1,27,0,"Democratic","European","German","Democratic",97000,"Residential",540980,0,109095
"ca",1,77,0,"Republican","European","German","Republican",115000,"Residential",555329,0,104417
"wv",1,58,0,"Republican","European","English/Welsh","Republican",103000,"Residential",80999,0,267871
"nj",1,59,0,"Democratic","","","Democratic & Independent",14000,"Residential",282956,0,238521
"ak",1,59,1,"Unknown","Likely African-American","Likely Af-Am (Modeled)","Independent",25000,"Apartment",270416,0,222759
