"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"nm",1,56,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",135000,"Residential",455684,0,93720
"mi",0,24,1,"Democratic","European","Italian","Democratic",40000,"Residential",210735,0,57260
"mi",0,54,0,"Democratic","","","Democratic",26000,"Apartment",287500,0,168865
"fl",1,18,1,"Registered Independent","European","English/Welsh","Independent",115454,"Unknown",387483,0,34088
"ny",0,24,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",31110,"Apartment",39642,0,132548
"la",1,64,1,"Republican","European","English/Welsh","Democratic & Republican",73000,"Residential",305315,1,356005
"tx",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",214000,"Residential",338165,1,372316
"md",0,29,1,"Democratic","European","English/Welsh","Democratic & Independent",96120,"Residential",386266,0,259085
"az",0,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,199120
"il",0,47,0,"Non-Partisan","European","English/Welsh","Independent",111512,"Unknown",270624,0,65013
"ca",1,49,1,"Democratic","European","Irish","Democratic & Independent",176000,"Residential",1572330,0,400425
"ny",0,48,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",61000,"Duplex",152528,0,132600
"ny",1,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",72464,"Apartment",708332,0,127709
"wa",1,31,0,"Non-Partisan","","","Independent",131000,"Triplex",366511,1,221130
"in",1,63,0,"Non-Partisan","European","Scots","Independent",98000,"Residential",133606,0,321021
"tx",1,24,1,"Democratic","European","English/Welsh","Democratic",79572,"Apartment",254732,0,193301
"tx",0,42,1,"Democratic","European","English/Welsh","Democratic",65681,"Residential",112500,0,369562
"fl",1,49,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",40832,"Unknown",70799,0,32431
"mi",1,25,1,"Non-Partisan","European","English/Welsh","Independent",52050,"Unknown",104166,0,57175
"ca",1,23,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",88000,"Residential",553528,0,97662
"ga",0,19,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",80750,"Unknown",187933,0,28370
"ca",1,47,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",177112,"Residential",2105685,1,395469
"va",1,73,0,"Republican","European","French","Republican",35000,"Residential",108150,1,266474
"pa",1,34,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",95312,"Unknown",276901,0,15011
"md",1,57,0,"Non-Partisan","European","English/Welsh","Independent",102005,"Unknown",428435,0,16825
"pa",1,47,1,"Democratic","","","Democratic",91000,"Residential",211168,1,250983
"ny",1,28,0,"Democratic","European","English/Welsh","Democratic",58000,"Apartment",370832,0,126245
"wa",1,75,1,"Republican","European","German","Republican",31000,"Residential",639209,1,408835
"mn",1,65,1,"Non-Partisan","European","German","Independent",78174,"Residential",137500,1,337971
"wa",1,57,1,"Democratic","European","English/Welsh","Democratic",10000,"Apartment",557330,0,220851
"ri",0,61,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",29099,"Apartment",217499,0,114396
"ca",1,56,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",56960,"Apartment",518292,0,204603
"va",1,70,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56000,"Residential",183452,0,266058
"mn",0,23,0,"Democratic","European","Swedish","Democratic",144000,"Residential",502920,0,337743
"il",1,65,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",98000,"Residential",288522,0,342959
"oh",0,62,0,"Non-Partisan","European","German","Independent",18000,"Residential",206481,1,48968
"tx",0,21,0,"Democratic","European","English/Welsh","Democratic",56135,"Unknown",63499,0,86106
"nc",1,75,0,"Non-Partisan","European","English/Welsh","Independent",117000,"Residential",448193,0,273406
"ca",1,71,1,"Republican","European","English/Welsh","Republican",154304,"Apartment",625000,1,210714
"ga",0,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",19749,"Apartment",394999,0,148496
"ky",0,88,1,"Democratic","European","English/Welsh","Democratic",79958,"Residential",177796,0,47491
"nj",1,22,1,"Democratic","East and South Asian","Korean","Democratic",142000,"Residential",422767,0,234709
"md",0,43,1,"Non-Partisan","European","English/Welsh","Independent",158477,"Unknown",477026,0,17784
"ca",1,52,1,"Non-Partisan","Other","Persian","Democratic & Independent",58000,"Apartment",381249,0,205993
"az",0,25,1,"Republican","European","French","Republican",113000,"Residential",222509,0,382022
"va",1,66,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",72053,"Triplex",359090,0,141680
"il",1,55,0,"Democratic","European","English/Welsh","Democratic",136000,"Residential",323293,1,346575
"tx",1,67,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",24835,"Unknown",53845,0,80769
"ny",0,35,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",59499,"Apartment",392968,0,122982
"ca",1,56,1,"Democratic","European","Dutch (Netherlands)","Democratic",143000,"Residential",659559,1,392137
"nh",1,54,0,"Republican","European","English/Welsh","Republican",143000,"Residential",416971,0,228926
"mo",1,60,1,"Democratic","","","Democratic",99000,"Residential",253197,0,349702
"tx",1,71,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29023,"Apartment",62500,0,194265
"ma",1,62,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",68914,"Triplex",421869,0,112011
"tx",1,73,0,"Republican","","","Republican",7000,"Apartment",87500,0,190628
"fl",0,25,0,"Registered Independent","European","Scots","Independent",84812,"Apartment",227667,0,151549
"pa",1,36,1,"Democratic","European","German","Democratic",107000,"Apartment",147778,0,134767
"ca",1,38,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",74000,"Residential",441585,0,394356
"ak",1,32,1,"Non-Partisan","European","Finnish","Independent",108000,"Apartment",266666,0,222877
"il",1,56,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",52691,"Residential",100766,0,345565
"ar",0,59,1,"Democratic","European","Irish","Democratic & Independent",39814,"Apartment",92631,0,187178
"va",1,71,0,"Republican","European","English/Welsh","Republican",72822,"Residential",223999,0,265392
"md",1,72,1,"Republican","East and South Asian","Chinese","Republican",32187,"Apartment",287500,0,138646
"ca",0,64,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",214000,"Residential",1217416,0,390624
"nm",0,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",22726,"Apartment",116070,0,200997
"az",1,74,0,"Democratic","European","English/Welsh","Democratic",109000,"Residential",459784,0,92190
"nc",1,51,1,"Republican","European","English/Welsh","Republican",169000,"Residential",368600,0,268311
"il",1,72,0,"Democratic","European","Irish","Democratic",233000,"Apartment",343995,0,182021
"or",1,19,0,"Democratic","European","English/Welsh","Democratic & Independent",176785,"Unknown",488414,0,107218
"az",0,53,1,"Republican","European","German","Republican",NA,"Apartment",NA,0,199138
"mn",1,70,0,"Non-Partisan","European","Swedish","Independent",80124,"Residential",379534,1,336074
"ny",1,53,0,"Republican","Other","Filipino","Republican",250000,"Residential",341334,0,245875
"ca",1,62,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",17272,"Apartment",99499,0,212552
"or",1,21,1,"Non-Partisan","","","Republican & Independent",67628,"Mobil Home",328036,0,107770
"oh",1,64,1,"Democratic","European","English/Welsh","Democratic",41000,"Residential",137069,0,316710
"tx",1,46,1,"Democratic","Other","Russian (omitting former Soviet States)","Democratic",14000,"Apartment",284529,0,194385
"tx",1,65,0,"Republican","European","English/Welsh","Republican",55000,"Residential",59534,0,363143
"wi",0,83,1,"Non-Partisan","","","Independent",110687,"Apartment",223010,0,174451
"ks",1,71,0,"Republican","European","German","Republican & Independent",69428,"Residential",137500,0,353878
"ga",1,68,0,"Democratic","European","English/Welsh","Democratic",166000,"Residential",313718,0,284653
"ny",1,57,1,"Non-Partisan","European","Italian","Independent",250000,"Residential",424268,0,7243
"la",1,70,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",38055,"Apartment",92691,0,185758
"ny",1,55,1,"Democratic","European","Irish","Democratic",117000,"Residential",425000,0,244109
"de",0,44,0,"Non-Partisan","East and South Asian","Khmer","Independent",83755,"Apartment",217872,0,136980
"nc",0,32,0,"Democratic","European","German","Democratic",69000,"Residential",442981,0,25464
"nv",1,71,1,"Republican","European","Irish","Republican",113000,"Residential",258616,0,386758
"fl",0,67,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",62999,"Apartment",244047,0,154658
"ny",1,33,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",11000,"Apartment",198749,0,124030
"sc",1,43,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",51000,"Residential",132135,0,275586
"ny",0,67,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",NA,"Apartment",NA,0,131448
"ny",0,92,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",24568,"Apartment",987499,0,122707
"la",1,31,1,"Republican","European","English/Welsh","Republican",158000,"Residential",240493,0,356234
"mi",0,66,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",47131,"Apartment",57096,0,170023
"id",1,36,0,"Non-Partisan","European","English/Welsh","Independent",64000,"Residential",214355,0,88833
"mi",1,42,0,"Republican","European","German","Republican",121000,"Residential",704517,0,324111
"mn",1,34,0,"Non-Partisan","European","English/Welsh","Independent",118000,"Residential",259894,0,338444
"la",1,81,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",127000,"Residential",223101,1,355870
"wi",1,63,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",190384,"Residential",499179,0,333642
"dc",1,35,1,"Democratic","European","Italian","Democratic",96000,"Apartment",638635,0,137378
"wi",1,80,0,"Republican","European","German","Republican",20000,"Apartment",220121,1,175224
"ca",1,67,1,"Democratic","European","Irish","Democratic",92000,"Residential",850785,0,404685
"pa",1,19,1,"Republican","European","Irish","Republican",91000,"Residential",169567,0,14066
"ct",1,83,1,"Republican","European","English/Welsh","Republican & Independent",120471,"Residential",375631,0,4026
"mn",1,45,1,"Republican","European","English/Welsh","Republican",141000,"Residential",315063,0,337148
"pa",1,90,0,"Republican","European","English/Welsh","Republican",48000,"Residential",224883,1,251067
"ny",1,19,0,"Democratic","European","Irish","Democratic & Independent",54999,"Apartment",634920,0,128115
"az",1,32,0,"Democratic","European","English/Welsh","Democratic & Independent",64749,"Residential",304705,0,384528
"oh",1,62,0,"Non-Partisan","European","English/Welsh","Independent",70000,"Residential",105472,0,311154
"wv",1,65,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36000,"Residential",82783,0,267839
"me",0,39,1,"Non-Partisan","","","Independent",74329,"Apartment",214034,0,115667
"la",1,30,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",60000,"Residential",NA,0,73071
"va",1,27,1,"Democratic","European","Irish","Democratic & Republican",208000,"Residential",468636,0,264293
"in",0,58,0,"Non-Partisan","European","English/Welsh","Independent",39582,"Residential",121130,0,51989
"ma",1,40,0,"Democratic","","","Democratic & Independent",121347,"Unknown",375000,1,226578
"fl",1,57,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",60000,"Residential",228872,0,33416
"il",1,32,0,"Non-Partisan","Other","Filipino","Democratic & Independent",124000,"Residential",352521,0,66337
"mt",1,51,1,"Republican","European","English/Welsh","Republican",38437,"Apartment",172245,0,178045
"nc",1,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",65052,"Apartment",125606,0,144529
"md",1,NA,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",89010,"Apartment",261363,0,139444
"ma",1,47,1,"Non-Partisan","","","Independent",107000,"Triplex",416278,0,114033
"wa",1,28,1,"Democratic","Other","Armenian","Democratic & Independent",94729,"Residential",440665,0,109737
"co",1,24,0,"Non-Partisan","European","English/Welsh","Independent",134000,"Apartment",434809,0,197160
"ca",1,68,1,"Non-Partisan","European","Scots","Democratic & Independent",100000,"Residential",4567599,0,403474
"pa",1,53,0,"Republican","European","German","Republican",60000,"Residential",259842,1,252611
"fl",1,42,1,"Republican","European","French","Republican",122000,"Residential",507493,1,33294
"fl",1,67,0,"Democratic","Other","Arab","Democratic & Independent",99521,"Residential",262500,0,288667
"in",0,37,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",49000,"Residential",195431,0,318159
"ca",1,50,0,"Non-Partisan","","","Independent",194000,"Residential",586586,0,394484
"fl",1,72,1,"Democratic","European","German","Democratic",229000,"Residential",349820,0,291923
"az",0,72,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",41874,"Apartment",211666,0,199391
"az",1,21,1,"Non-Partisan","European","Irish","Democratic & Independent",97000,"Residential",611472,0,384502
"nj",0,44,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",32120,"Apartment",287499,0,118239
"ct",1,39,0,"Democratic","European","English/Welsh","Democratic",26000,"Apartment",166345,0,115867
"ms",1,57,0,"Democratic","European","French","Democratic",14000,"Residential",178054,0,305968
"wv",1,41,0,"Republican","European","Irish","Republican",151000,"Residential",169250,1,267535
"ga",1,49,1,"Republican","European","English/Welsh","Republican",64000,"Residential",189325,0,280903
"oh",1,50,1,"Non-Partisan","","","Independent",49642,"Residential",111459,0,50759
"hi",1,52,0,"Non-Partisan","European","Irish","Independent",107660,"Apartment",560672,0,106480
"ca",1,48,0,"Democratic","European","English/Welsh","Democratic",250000,"Apartment",742020,0,213715
"ny",1,21,0,"Non-Partisan","European","German","Democratic & Independent",136000,"Residential",196493,0,245903
"wa",1,52,1,"Non-Partisan","European","German","Independent",104754,"Apartment",494443,0,221334
"ca",1,28,1,"Libertarian","European","English/Welsh","Independent",64481,"Unknown",332905,0,104920
"nj",1,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",143000,"Condominium",464090,0,238794
"ks",1,34,0,"Non-Partisan","European","German","Independent",56749,"Residential",77364,0,72362
"mt",1,84,1,"Democratic","European","Scots","Democratic",31000,"Residential",87500,1,340614
"tx",1,56,1,"Democratic","","","Democratic",75000,"Residential",386374,0,374247
"tx",1,50,0,"Republican","European","English/Welsh","Republican",106943,"Condominium",342999,0,83696
"pa",1,50,0,"Democratic","European","English/Welsh","Democratic & Independent",94096,"Residential",324289,0,254018
"ny",0,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",45000,"Apartment",527777,0,126909
"ar",1,83,0,"Non-Partisan","European","English/Welsh","Independent",71000,"Residential",126070,0,357777
"ma",0,30,0,"Democratic","European","English/Welsh","Democratic",164000,"Apartment",805021,0,113240
"va",1,19,1,"Democratic","European","English/Welsh","Democratic",41537,"Unknown",141318,0,18866
"al",1,48,1,"Non-Partisan","European","French","Independent",96000,"Residential",309057,0,39562
"pa",1,49,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Unknown",NA,0,11680
"ca",1,40,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",113000,"Residential",400419,0,397339
"va",1,69,1,"Republican","European","English/Welsh","Republican",52499,"Residential",212500,0,264685
"tx",1,59,1,"Republican","","","Republican",52082,"Apartment",116534,0,191920
"ca",1,62,1,"Democratic","East and South Asian","Korean","Democratic & Republican",39317,"Apartment",733332,0,203087
"fl",1,27,0,"Non-Partisan","European","Scots","Independent",107000,"Apartment",201094,1,150418
"ca",1,71,1,"Non-Partisan","European","Italian","Independent",33000,"Apartment",625000,0,213024
"co",1,70,1,"Democratic","","","Democratic & Republican",144000,"Residential",472513,0,377469
"md",1,84,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",7000,"Apartment",222726,0,140037
"ny",1,20,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",142000,"Apartment",541500,0,130743
"il",0,89,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",66851,"Unknown",135103,0,67214
"wi",1,53,1,"Republican","European","Polish","Republican",113733,"Residential",226955,0,335507
"ky",1,33,0,"Other","European","Irish","Republican & Independent",77000,"Residential",184571,1,307861
"ca",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",86000,"Apartment",474999,0,208530
"fl",1,45,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",65926,"Residential",228119,0,150734
"nj",1,32,0,"Democratic","","","Democratic",110155,"Apartment",332876,0,118613
"ca",1,51,0,"Non-Partisan","European","German","Democratic & Independent",147000,"Residential",735839,0,392645
"ia",0,84,1,"Democratic","European","English/Welsh","Democratic",45000,"Apartment",87500,0,172328
"nv",1,63,0,"Non-Partisan","European","Scots","Democratic & Independent",235000,"Residential",811486,0,387484
"ok",0,32,0,"Republican","European","English/Welsh","Republican",32000,"Residential",157226,0,358989
"mi",1,32,0,"Republican","","","Republican",113000,"Residential",209885,0,328233
"wa",1,22,0,"Democratic","European","Swedish","Democratic",82322,"Triplex",265151,0,221858
"or",1,52,0,"Democratic","European","English/Welsh","Democratic",74344,"Residential",382382,0,407110
"pa",1,48,0,"Republican","European","Hungarian","Republican",63000,"Residential",179390,1,249217
"nv",1,50,1,"Republican","European","Dutch (Netherlands)","Republican",148354,"Unknown",468570,0,94612
"pa",1,28,0,"Non-Partisan","European","English/Welsh","Independent",192646,"Apartment",597221,0,135697
"ny",1,45,0,"Democratic","European","German","Democratic",153000,"Apartment",12500,0,128841
"sc",1,73,0,"Republican","European","English/Welsh","Republican",36000,"Residential",62500,1,277089
"id",1,25,0,"Republican","","","Republican & Independent",137000,"Residential",199270,0,89546
"nc",1,48,1,"Non-Partisan","European","English/Welsh","Independent",65151,"Unknown",219666,0,25545
"az",1,43,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",167000,"Residential",474691,0,383054
"fl",1,57,1,"Non-Partisan","European","English/Welsh","Independent",22000,"Residential",143055,0,33050
"nj",1,44,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",193000,"Residential",575822,0,237541
"nj",1,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",8000,"Duplex",278174,0,117383
"il",1,65,0,"Democratic","European","English/Welsh","Democratic",148475,"Residential",375000,1,345364
"fl",1,94,0,"Democratic","European","German","Democratic",49264,"Residential",77741,1,37288
"oh",1,57,1,"Democratic","European","Scots","Democratic",23570,"Apartment",134374,0,165594
"de",0,23,1,"Democratic","European","English/Welsh","Democratic",70734,"Apartment",272880,0,137133
"md",1,23,1,"Democratic","European","English/Welsh","Democratic",53000,"Apartment",179999,0,140201
"in",1,77,1,"Republican","European","English/Welsh","Republican",61000,"Residential",270561,1,321923
"in",1,38,0,"Non-Partisan","","","Republican & Independent",63000,"Residential",133379,0,167280
"ak",1,NA,0,"Unknown","European","French","Democratic & Independent",203000,"Residential",477001,0,413545
"co",1,61,1,"Democratic","European","English/Welsh","Democratic",98683,"Unknown",558907,0,86898
"az",1,71,0,"Republican","European","English/Welsh","Republican",98000,"Residential",669385,0,381934
"ca",1,65,1,"Non-Partisan","European","English/Welsh","Independent",171897,"Apartment",625000,0,210624
"ca",1,35,1,"Democratic","European","English/Welsh","Democratic",250000,"Apartment",562499,0,215723
"ny",1,74,1,"Democratic","European","Irish","Democratic & Independent",54000,"Residential",237500,0,241627
"wv",1,56,1,"Republican","European","Dutch (Netherlands)","Republican",139000,"Residential",166189,0,267550
"az",1,32,0,"Non-Partisan","European","English/Welsh","Republican & Independent",86000,"Residential",80285,0,200858
"ms",1,24,1,"Democratic","European","Dutch (Netherlands)","Democratic",70499,"Unknown",168635,0,45292
"ar",1,70,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",597619,0,357542
"ny",1,57,1,"Democratic","European","English/Welsh","Democratic",196000,"Apartment",816469,0,130146
"al",1,75,0,"Republican","European","English/Welsh","Republican",17000,"Residential",152813,0,297680
"ia",0,63,0,"Non-Partisan","European","Austrian","Independent",61070,"Unknown",92825,0,58865
"tx",1,50,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",92000,"Residential",341418,0,371740
"fl",1,70,0,"Democratic","","","Democratic",74000,"Residential",280608,0,286340
"nc",1,67,0,"Republican","European","English/Welsh","Republican",50000,"Residential",117808,1,269237
"fl",1,48,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",85050,"Apartment",331723,0,154729
"mi",1,19,0,"Democratic","European","Scots","Democratic",84000,"Residential",225054,0,322790
"ok",1,27,0,"Non-Partisan","European","English/Welsh","Independent",110000,"Residential",150891,0,359505
"fl",0,50,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",67825,"Apartment",137856,0,151215
"la",1,44,0,"Republican","European","English/Welsh","Republican & Independent",71000,"Residential",99735,0,74516
"nj",1,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",33000,"Residential",341399,0,234456
"md",0,NA,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",95000,"Residential",318589,0,17709
"or",1,56,1,"Republican","European","English/Welsh","Republican & Independent",63000,"Residential",193497,0,408146
"ok",1,33,1,"Republican","European","English/Welsh","Republican",156000,"Residential",305056,0,359740
"ca",1,28,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",141000,"Apartment",498990,0,204186
"ca",1,40,0,"Non-Partisan","Other","Arab","Independent",90316,"Apartment",401219,0,208099
"ms",0,62,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",24731,"Unknown",78938,0,45423
"ut",1,35,1,"Republican","","","Republican",165000,"Residential",394827,1,380271
"il",1,88,0,"Democratic","European","German","Democratic",37000,"Residential",415246,1,344743
"il",1,75,0,"Democratic","European","English/Welsh","Democratic & Independent",88000,"Residential",503286,0,343368
"mi",1,28,1,"Democratic","European","English/Welsh","Democratic",8000,"Mobil Home",157257,0,54549
"oh",0,28,1,"Republican","European","Italian","Republican & Independent",250000,"Residential",534669,1,310505
"nv",1,37,1,"Republican","Other","Armenian","Republican",85249,"Apartment",273503,0,202223
"il",0,24,1,"Non-Partisan","European","Austrian","Republican & Independent",137000,"Residential",360457,0,341969
"wy",1,59,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,197746
"wv",1,72,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",176000,"Residential",314353,0,267679
"ca",1,70,1,"Non-Partisan","European","German","Independent",233000,"Residential",410544,1,393844
"md",1,71,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",245000,"Residential",576905,0,259018
"ut",1,45,1,"Non-Partisan","European","Austrian","Republican & Independent",145000,"Residential",561982,1,380109
"mi",1,71,0,"Democratic","European","German","Democratic",29000,"Mobil Home",254761,0,54859
"ny",1,45,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",32499,"Apartment",424999,0,126689
"sc",0,54,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",50124,"Unknown",124431,0,26132
"mi",1,59,0,"Non-Partisan","European","Irish","Independent",90131,"Residential",214594,0,56199
"in",0,51,1,"Non-Partisan","","","Independent",32695,"Apartment",112500,0,168425
"ct",0,24,0,"Non-Partisan","","","Independent",NA,"Apartment",NA,0,116655
"co",0,27,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,197372
"pa",1,59,0,"Republican","European","English/Welsh","Republican",121000,"Residential",305188,1,256589
"ny",0,33,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",113437,"Apartment",625000,0,128521
"az",1,66,0,"Republican","European","Italian","Republican",250000,"Residential",1084764,1,381808
"pa",1,31,0,"Republican","European","German","Republican & Independent",196000,"Residential",543524,0,253839
"fl",1,50,1,"Non-Partisan","Other","Arab","Independent",147000,"Residential",448851,0,285926
"tn",1,76,0,"Republican","European","English/Welsh","Democratic & Republican",41000,"Residential",202826,1,302298
"ut",1,46,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",149000,"Apartment",574985,1,198072
"ca",1,77,1,"Republican","European","English/Welsh","Republican",49000,"Residential",543607,0,393967
"tx",1,25,0,"Non-Partisan","European","English/Welsh","Independent",61000,"Residential",145676,0,86161
"nj",1,66,1,"Non-Partisan","","","Democratic & Independent",229330,"Residential",1000000,1,237708
"fl",0,28,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",26666,"Apartment",155555,0,154069
"ct",1,53,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",89253,"Residential",294931,0,3566
"va",0,50,0,"Republican","European","Irish","Republican",66485,"Unknown",245749,0,18706
"ca",1,40,1,"Non-Partisan","European","English/Welsh","Independent",81000,"Residential",352954,0,402817
"nc",1,58,0,"Democratic","European","English/Welsh","Democratic & Independent",NA,"Residential",87500,0,24471
"nj",1,25,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",33000,"Residential",345223,0,233870
"oh",1,49,0,"Non-Partisan","European","English/Welsh","Independent",58000,"Residential",117858,0,311276
