"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"mn",1,40,0,"Republican","European","German","Republican",180000,"Residential",387799,0,337857
"mo",1,54,1,"Non-Partisan","European","Scots","Independent",84036,"Residential",175547,1,69296
"ga",1,54,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",119000,"Residential",246990,0,278968
"wa",1,51,1,"Republican","European","English/Welsh","Republican",119000,"Residential",640869,0,412047
"ny",1,55,1,"Independence","European","English/Welsh","Independent",24000,"Duplex",262449,0,132644
"fl",1,45,0,"Democratic","European","English/Welsh","Democratic & Independent",29332,"Unknown",81666,0,34280
"ny",0,61,1,"Republican","European","Scots","Democratic & Republican",63000,"Residential",395954,0,242835
"or",0,80,0,"Democratic","","","Democratic & Independent",150000,"Residential",253657,0,408235
"fl",1,88,1,"Democratic","European","English/Welsh","Democratic & Independent",72136,"Apartment",137500,1,151957
"sc",1,76,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",45000,"Residential",152707,1,276110
"mn",1,37,1,"Republican","European","Irish","Republican",87000,"Residential",238795,0,338479
"nj",1,58,0,"Republican","","","Republican",140624,"Apartment",516025,0,117623
"md",1,NA,1,"Democratic","European","English/Welsh","Democratic",211000,"Residential",524136,0,259628
"ny",0,31,0,"Democratic","European","Italian","Democratic & Republican",223000,"Apartment",490908,0,122129
"tx",1,42,0,"Non-Partisan","","","Independent",136000,"Residential",265054,0,82743
"id",1,81,0,"Republican","European","English/Welsh","Republican",NA,"Condominium",162500,1,379783
"tx",1,78,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52000,"Residential",161680,0,371607
"me",1,51,0,"Democratic","Other","Persian","Democratic & Independent",149000,"Residential",419875,0,2761
"ny",0,42,1,"Republican","East and South Asian","Chinese","Democratic & Republican",131000,"Duplex",406023,0,125228
"mi",1,92,1,"Republican","","","Republican",37205,"Apartment",87500,0,171014
"pa",1,35,1,"Democratic","European","English/Welsh","Democratic",68000,"Residential",196507,1,251008
"ny",1,58,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",82000,"Apartment",475000,0,128008
"ks",1,67,1,"Republican","European","English/Welsh","Republican",119000,"Residential",325000,0,353784
"ok",1,60,1,"Democratic","European","German","Democratic",81000,"Residential",148787,1,360239
"oh",1,34,0,"Non-Partisan","European","French","Independent",131000,"Residential",352863,0,309659
"pa",0,26,1,"Democratic","European","Swedish","Democratic",29000,"Apartment",224553,0,134158
"nj",1,44,0,"Democratic","European","German","Democratic",58000,"Residential",177491,1,236903
"fl",1,28,1,"Non-Partisan","European","English/Welsh","Republican & Independent",91000,"Residential",215339,0,31856
"ma",1,72,1,"Non-Partisan","European","English/Welsh","Independent",73000,"Residential",482128,1,227542
"sc",0,89,0,"Republican","European","English/Welsh","Republican",27000,"Residential",239974,1,277572
"sc",1,36,1,"Republican","European","English/Welsh","Republican",179000,"Residential",184952,1,276904
"ok",0,46,1,"Democratic","European","Irish","Democratic & Republican & Independent",61000,"Residential",141316,0,359220
"wa",1,59,0,"Democratic","European","English/Welsh","Democratic",141000,"Residential",472785,0,412755
"nj",1,59,1,"Republican","European","English/Welsh","Republican",250000,"Residential",765008,1,235995
"tn",0,56,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",172000,"Residential",627889,0,303641
"in",0,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",26590,"Apartment",118749,0,167548
"fl",1,46,1,"Registered Independent","","","Independent",198000,"Residential",889831,0,297062
"ca",1,63,0,"Democratic","European","English/Welsh","Democratic & Republican",128000,"Residential",280410,1,397294
"il",1,45,1,"Non-Partisan","European","Scots","Independent",51000,"Residential",58520,1,348270
"ca",1,63,0,"Democratic","European","Scots","Democratic",169000,"Residential",661244,1,404214
"ny",0,42,1,"Non-Partisan","European","Polish","Independent",183000,"Residential",446715,1,241954
"mi",1,50,1,"Republican","European","English/Welsh","Republican",NA,"Residential",287500,0,325145
"ga",0,54,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",18000,"Apartment",244642,0,148048
"al",1,57,0,"Republican","European","English/Welsh","Republican",60000,"Residential",143303,1,300136
"ri",1,40,1,"Non-Partisan","European","Scots","Independent",123066,"Apartment",605602,0,114183
"tx",1,45,0,"Democratic","Other","Native American","Democratic",174646,"Unknown",469414,0,85462
"ca",1,46,1,"Republican","East and South Asian","Chinese","Democratic & Republican",148000,"Residential",1211396,0,399035
"tx",1,25,0,"Republican","European","English/Welsh","Republican",205000,"Residential",282225,0,370834
"fl",1,37,0,"Democratic","European","Italian","Democratic",51000,"Residential",186482,0,295244
"fl",1,37,0,"Democratic","East and South Asian","Indian/Hindu","Democratic & Republican & Independent",189000,"Residential",581737,0,288049
"ny",0,28,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",81000,"Apartment",394999,0,124719
"tx",1,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",58680,"Apartment",NA,0,188298
"nj",1,74,0,"Non-Partisan","","","Independent",85331,"Unknown",281142,0,6562
"ca",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",138610,"Unknown",619603,0,102961
"md",1,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",215908,"Unknown",1073651,0,16610
"ok",1,18,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",107000,"Residential",189452,0,76178
"nj",1,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",93148,"Unknown",342856,0,6774
"ma",0,26,0,"Non-Partisan","European","English/Welsh","Independent",140000,"Residential",446023,0,673
"fl",1,23,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",75384,"Apartment",186249,0,155842
"va",0,27,0,"Democratic","European","Scots","Democratic",216000,"Residential",349559,0,265661
"ms",0,NA,0,"Non-Partisan","","","Republican & Independent",138000,"Residential",207981,0,44890
"il",1,44,1,"Non-Partisan","European","French","Democratic & Independent",104860,"Unknown",332936,0,65585
"fl",1,74,0,"Republican","European","English/Welsh","Republican",250000,"Residential",1061304,0,294379
"mo",0,27,1,"Democratic","European","English/Welsh","Democratic & Independent",47874,"Residential",239643,0,71190
"ca",1,67,1,"Democratic","","","Democratic",250000,"Residential",925383,0,388130
"tx",1,39,0,"Republican","European","Irish","Republican",250000,"Apartment",755281,0,194882
"sc",1,24,1,"Democratic","European","English/Welsh","Democratic",22000,"Apartment",171824,0,145967
"ga",0,23,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",37678,"Apartment",97916,0,150339
"tx",0,71,1,"Republican","European","English/Welsh","Republican",68000,"Residential",382448,0,373270
"ca",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",136000,"Residential",197916,0,105578
"sc",1,66,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",161000,"Residential",368245,0,277020
"nc",1,56,1,"Non-Partisan","European","Irish","Republican & Independent",109000,"Residential",207408,0,271341
"md",0,45,1,"Republican","European","Scots","Republican & Independent",146000,"Residential",403451,1,259861
"ct",1,19,1,"Non-Partisan","European","Irish","Republican & Independent",199000,"Residential",1042369,0,233014
"ny",1,88,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",139000,"Apartment",875000,0,122926
"ny",1,74,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",64000,"Residential",929587,0,240777
"il",0,71,0,"Democratic","European","German","Democratic & Independent",94000,"Condominium",671248,0,343379
"ca",1,82,1,"Non-Partisan","European","French","Independent",86000,"Residential",1437411,1,395453
"tx",1,38,0,"Republican","","","Republican",114000,"Residential",167390,0,80494
"ca",1,53,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",201000,"Apartment",805291,1,217105
"tx",0,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",32000,"Duplex",103833,0,374827
"sc",1,66,1,"Republican","European","Scots","Democratic & Republican",101947,"Residential",477118,1,278088
"ny",1,25,1,"Non-Partisan","European","Italian","Republican & Independent",250000,"Residential",809793,0,239547
"ma",1,43,0,"Non-Partisan","European","Polish","Republican & Independent",115847,"Residential",187500,0,226465
"pa",1,76,1,"Republican","European","English/Welsh","Republican",43000,"Apartment",167471,1,134468
"va",1,21,1,"Democratic","European","English/Welsh","Democratic",139926,"Unknown",454562,0,15978
"nh",1,71,0,"Democratic","European","Irish","Democratic",103000,"Residential",281920,1,229008
"mt",1,66,0,"Republican","European","English/Welsh","Democratic & Republican",86999,"Unknown",375000,1,340939
"nc",0,36,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",47856,"Unknown",87825,0,23383
"mi",0,53,0,"Non-Partisan","European","English/Welsh","Independent",76598,"Apartment",185017,0,171827
"ok",1,40,0,"Democratic","European","English/Welsh","Democratic",84000,"Apartment",198749,0,187749
"ca",1,29,1,"Republican","European","English/Welsh","Democratic & Republican",196000,"Residential",644529,0,390637
"tn",1,41,1,"Democratic","European","Scots","Democratic",76698,"Apartment",249602,0,160390
"nc",1,41,0,"Non-Partisan","European","Dutch (Netherlands)","Republican & Independent",138000,"Residential",254969,0,271570
"sc",1,56,0,"Republican","","","Republican",99000,"Residential",254420,0,27029
"nj",1,59,1,"Non-Partisan","European","Irish","Republican & Independent",213000,"Residential",323780,0,233202
"il",1,74,0,"Democratic","European","English/Welsh","Democratic & Independent",47000,"Residential",111641,1,348281
"ca",1,81,0,"Democratic","European","English/Welsh","Democratic",63000,"Residential",1246967,1,388345
"va",0,27,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,141363
"ga",1,60,1,"Non-Partisan","European","English/Welsh","Independent",103813,"Unknown",219717,0,29104
"co",0,17,1,"Non-Partisan","European","English/Welsh","Republican & Independent",102499,"Residential",481634,0,377679
"ny",1,51,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",82000,"Apartment",737499,0,126274
"nc",1,59,0,"Non-Partisan","","","Democratic & Independent",116000,"Residential",248361,0,274559
"tn",1,21,0,"Non-Partisan","European","English/Welsh","Republican & Independent",126000,"Residential",134045,0,303120
"fl",0,39,1,"Republican","European","English/Welsh","Republican",70051,"Residential",188157,0,36374
"ia",1,22,0,"Democratic","European","Polish","Democratic & Independent",67187,"Unknown",164772,0,58937
"pa",0,83,1,"Democratic","European","English/Welsh","Democratic",25000,"Apartment",189582,0,133877
"wa",1,56,0,"Republican","European","English/Welsh","Republican",189000,"Residential",674641,0,413175
"md",1,25,0,"Democratic","European","Scots","Democratic & Independent",113280,"Apartment",484999,0,140040
"ny",0,27,1,"Republican","","","Republican",24000,"Residential",146939,1,9830
"mn",1,80,1,"Democratic","European","Finnish","Democratic",73695,"Apartment",265516,1,176552
"pa",0,26,1,"Democratic","European","English/Welsh","Democratic",143000,"Residential",184392,0,256189
"va",1,63,0,"Republican","European","English/Welsh","Republican",71000,"Residential",161625,0,263586
"md",1,65,1,"Democratic","European","English/Welsh","Democratic & Independent",184008,"Residential",1000000,0,260545
"mo",0,30,0,"Non-Partisan","European","English/Welsh","Independent",134000,"Residential",122617,0,70231
"fl",1,60,1,"Republican","European","German","Democratic & Republican",100000,"Residential",492071,0,286865
"tx",0,49,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",38000,"Residential",114390,0,375206
"or",0,26,1,"Non-Partisan","European","English/Welsh","Independent",72000,"Residential",216666,0,107786
"ar",1,44,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",133000,"Residential",272366,1,357082
"mn",1,18,0,"Republican","European","English/Welsh","Republican",164000,"Residential",361366,0,336295
"nc",0,41,0,"Republican","European","English/Welsh","Republican & Independent",73907,"Unknown",182842,0,21913
"fl",1,41,1,"Democratic","","","Democratic",83760,"Residential",225142,0,296321
"va",0,34,0,"Non-Partisan","European","English/Welsh","Independent",106000,"Residential",NA,0,19357
"wa",1,51,1,"Democratic","European","German","Democratic",250000,"Residential",569347,0,411162
"tx",0,43,0,"Non-Partisan","European","Scots","Independent",8000,"Mobil Home",102813,0,82593
"md",0,NA,0,"Republican","European","English/Welsh","Republican",87733,"Apartment",197707,0,139658
"md",1,58,0,"Non-Partisan","","","Independent",69000,"Residential",212500,0,260518
"fl",1,40,0,"Democratic","European","Irish","Democratic",167000,"Residential",338401,0,292953
"in",0,43,0,"Non-Partisan","European","German","Republican & Independent",63000,"Residential",142198,0,53031
"mi",1,42,0,"Democratic","European","English/Welsh","Democratic",115000,"Residential",241613,0,327848
"co",1,49,1,"Non-Partisan","Other","Persian","Independent",48207,"Apartment",162500,0,197397
"ca",0,19,0,"Democratic","European","Scots","Democratic",72481,"Unknown",457352,0,98768
"nd",1,50,0,"Democratic","European","English/Welsh","Democratic",21000,"Apartment",NA,0,177924
"nc",1,37,0,"Republican","European","German","Republican",47104,"Apartment",204999,0,143408
"va",1,41,0,"Democratic","European","Italian","Democratic",61704,"Unknown",162500,0,19586
"wv",1,27,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,142539
"ca",0,40,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",59499,"Apartment",252082,0,208036
"ut",1,60,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",14000,"Residential",137500,0,381142
"mi",1,24,0,"Non-Partisan","European","Belgian","Independent",132055,"Unknown",262068,0,54801
"ny",0,83,1,"Democratic","European","Italian","Democratic",149000,"Residential",890231,0,242421
"wi",1,49,0,"Republican","European","Italian","Republican",145000,"Residential",468861,0,332083
"nc",1,20,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",82000,"Residential",252202,0,272696
"nj",0,56,0,"Non-Partisan","European","English/Welsh","Independent",69484,"Apartment",143918,0,120492
"tx",1,75,1,"Democratic","European","English/Welsh","Democratic",49000,"Residential",451496,1,373440
"ok",0,82,1,"Republican","European","Austrian","Republican",6000,"Apartment",87500,1,187696
"hi",0,NA,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Apartment",NA,0,217286
"wy",1,53,1,"Republican","","","Republican",100000,"Residential",148396,0,197765
"ca",1,79,0,"Democratic","European","English/Welsh","Democratic",86421,"Unknown",397825,1,98969
"in",0,55,1,"Non-Partisan","European","Irish","Independent",70329,"Unknown",135576,0,52560
"ny",1,75,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",37000,"Triplex",625000,0,127365
"ut",1,20,0,"Non-Partisan","European","English/Welsh","Independent",68536,"Residential",282369,0,90079
"fl",0,56,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",52367,"Apartment",177884,1,155357
"mi",0,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",82752,"Apartment",226562,0,169507
"la",1,79,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",15000,"Residential",200821,0,356036
"ca",1,37,1,"Republican","European","German","Republican",250000,"Residential",768972,0,99366
"co",1,55,0,"Non-Partisan","European","Polish","Independent",NA,"Apartment",NA,1,196968
"md",0,38,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",107621,"Apartment",461711,0,138862
"wa",1,45,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",214000,"Residential",1661519,0,408785
"pa",1,19,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",NA,"Apartment",NA,0,136623
"ms",1,NA,1,"Republican","European","Irish","Republican",18000,"Residential",202231,0,306211
"nv",0,67,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",42000,"Triplex",226038,0,201434
"ga",1,56,1,"Republican","European","Irish","Republican",59499,"Unknown",155875,0,29354
"ky",1,57,0,"Democratic","European","French","Democratic",62000,"Residential",156628,1,306718
"ga",1,65,0,"Republican","European","English/Welsh","Republican",139000,"Residential",412848,0,282141
"in",1,69,0,"Democratic","European","English/Welsh","Democratic",177000,"Residential",132575,1,53659
"nh",1,NA,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",92459,"Unknown",280127,0,2364
"tx",1,41,1,"Republican","European","German","Republican",122726,"Residential",211474,0,86324
"ga",1,65,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",9000,"Residential",137530,0,149277
"ny",0,33,0,"Independence","European","English/Welsh","Independent",189000,"Residential",381628,0,9502
"ok",1,80,1,"Democratic","","","Democratic",108000,"Residential",311474,0,359822
"mi",1,45,0,"Democratic","European","English/Welsh","Democratic",132000,"Residential",262112,0,327210
"ca",0,29,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",71000,"Duplex",765761,0,388296
"mn",1,44,1,"Republican","European","German","Republican",137000,"Residential",425000,0,337283
"fl",1,51,1,"Republican","European","English/Welsh","Republican",138000,"Condominium",306935,0,294423
"wi",1,74,1,"Democratic","","","Democratic",7000,"Apartment",194574,1,173244
"tx",1,45,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",26353,"Apartment",297499,0,187941
"ny",1,71,1,"Democratic","","","Democratic",116105,"Residential",137500,1,245688
"ny",1,31,1,"Democratic","European","English/Welsh","Democratic",183966,"Unknown",638364,0,7261
"az",1,57,0,"Democratic","European","English/Welsh","Democratic",143000,"Residential",490278,0,384305
"tx",1,57,1,"Republican","European","German","Democratic & Republican",98000,"Residential",382216,0,371103
"wa",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",71000,"Residential",322948,0,413087
"tx",1,58,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",26922,"Apartment",46606,0,193348
"oh",1,69,0,"Democratic","European","Greek","Democratic",125000,"Residential",163067,1,313396
"fl",0,36,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",48146,"Apartment",101562,0,152123
"dc",0,40,1,"Democratic","European","Slovakian","Democratic",191405,"Apartment",879509,0,137412
"wa",1,75,0,"Democratic","","","Democratic",30000,"Triplex",383845,0,220442
"ny",0,20,1,"Democratic","East and South Asian","Thai","Democratic & Independent",118000,"Residential",594182,0,240996
"md",0,55,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",42000,"Apartment",292918,0,139614
"wi",1,65,0,"Republican","European","English/Welsh","Democratic & Republican",62000,"Residential",332083,0,333481
"wa",1,85,1,"Democratic","European","English/Welsh","Democratic",79552,"Apartment",201735,0,222109
"pa",1,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",136000,"Residential",308155,0,254884
"ny",1,62,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",631298,1,241793
"or",1,43,1,"Republican","","","Republican & Independent",225000,"Residential",102617,0,407657
"tx",1,26,0,"Republican","European","English/Welsh","Republican",38189,"Apartment",132539,1,188249
"va",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",198723,"Apartment",663902,0,137815
"ca",1,66,1,"Democratic","European","Norwegian","Democratic",250000,"Residential",2839169,1,388417
"nj",1,40,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",31562,"Apartment",83713,0,120147
"ga",1,59,1,"Democratic","European","English/Welsh","Democratic",37547,"Unknown",76891,0,45602
"ga",1,23,0,"Non-Partisan","European","Irish","Republican & Independent",250000,"Residential",1087667,0,279730
"ky",0,24,1,"Democratic","European","Irish","Democratic & Republican",47940,"Unknown",134913,0,45744
"ca",1,44,1,"Republican","East and South Asian","Chinese","Republican",72000,"Duplex",410015,0,216459
"il",0,53,1,"Non-Partisan","European","German","Independent",118283,"Unknown",187500,1,344546
"ca",1,37,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",159145,"Apartment",665106,0,215392
"nc",1,23,1,"Republican","European","English/Welsh","Democratic & Republican & Independent",48000,"Residential",97856,0,23371
"oh",1,78,0,"Republican","European","English/Welsh","Republican",37000,"Residential",89466,0,311320
"il",1,52,0,"Democratic","European","English/Welsh","Democratic & Independent",204000,"Residential",278820,0,68300
"oh",1,76,1,"Democratic","","","Democratic",7000,"Apartment",173749,1,165164
"or",1,29,1,"Non-Partisan","European","English/Welsh","Independent",115000,"Residential",334479,0,406719
"tx",0,25,0,"Democratic","European","English/Welsh","Democratic",134000,"Residential",277538,0,82719
"mi",1,74,1,"Democratic","European","English/Welsh","Democratic",75000,"Residential",243089,1,325712
"oh",0,23,0,"Non-Partisan","European","Austrian","Republican & Independent",118000,"Residential",384092,0,311238
"wa",1,73,0,"Democratic","European","Italian","Democratic",74000,"Residential",846598,1,410617
"ca",1,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",168000,"Residential",711171,0,396379
"ga",1,72,1,"Republican","European","English/Welsh","Republican",83000,"Residential",286978,1,280617
"ca",1,62,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",100601,"Apartment",442104,1,207816
"nv",1,42,0,"American Independent","European","English/Welsh","Republican & Independent",92000,"Residential",221546,0,387229
"ca",1,28,0,"Non-Partisan","European","English/Welsh","Independent",72330,"Apartment",412999,0,208044
"ca",1,31,1,"Democratic","","","Democratic",90000,"Apartment",696428,0,208789
"ny",1,83,0,"Non-Partisan","European","Polish","Democratic & Independent",43000,"Residential",486508,1,242206
"fl",1,79,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",250000,"Residential",312432,0,39130
"fl",1,18,1,"Non-Partisan","European","German","Independent",68634,"Apartment",211011,0,157880
"pa",0,30,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",70000,"Apartment",238888,0,136361
"oh",1,68,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",8000,"Triplex",35580,0,165113
"tx",1,44,0,"Republican","European","French","Republican",106000,"Residential",225706,1,370172
"mi",0,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",66785,"Apartment",184374,0,170045
"tx",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",25964,"Apartment",99499,0,189095
"al",0,35,0,"Republican","European","English/Welsh","Republican",44749,"Apartment",113207,0,159718
"fl",1,25,0,"Democratic","European","Irish","Democratic",55124,"Unknown",130131,0,34371
"ca",1,37,0,"Republican","European","English/Welsh","Republican & Independent",59582,"Unknown",198653,0,105184
"oh",1,63,0,"Non-Partisan","","","Democratic & Independent",44000,"Apartment",61883,0,164723
"fl",1,90,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",47000,"Residential",191051,1,287615
"co",1,77,0,"Republican","European","English/Welsh","Republican",71000,"Residential",386886,0,377249
"sc",0,57,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",83404,"Residential",198749,0,27267
"nc",0,19,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",54648,"Unknown",122378,0,23946
"ny",0,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",94230,"Apartment",612499,0,125687
"tx",1,59,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",120000,"Residential",344443,0,369877
"wi",0,NA,1,"Democratic","European","English/Welsh","Democratic",37975,"Apartment",65832,0,173764
"ca",0,28,1,"Unknown","","","Independent",33000,"Residential",640721,0,100578
"ny",0,53,1,"Non-Partisan","European","Italian","Republican & Independent",147580,"Residential",486439,1,8288
"ms",1,56,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",8000,"Residential",10712,0,44364
"il",1,52,1,"Republican","European","Irish","Republican",218000,"Residential",137500,0,346226
"tx",1,50,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",42181,"Unknown",89759,0,84765
"md",0,32,0,"Republican","European","German","Republican",56350,"Apartment",229544,0,139174
"nj",1,18,0,"Republican","East and South Asian","Japanese","Republican & Independent",248000,"Residential",1338391,0,233762
"ar",1,58,0,"Democratic","","","Democratic & Independent",109000,"Residential",254159,0,357852
"ma",1,45,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",250000,"Residential",908128,0,224610
"fl",1,76,0,"Non-Partisan","European","Scots","Independent",58000,"Residential",199783,0,296869
"ny",1,65,1,"Democratic","European","German","Democratic",220000,"Residential",470932,0,7348
"tx",0,29,1,"Non-Partisan","European","Irish","Independent",123871,"Unknown",295204,0,194644
"wa",1,58,0,"Democratic","European","English/Welsh","Democratic",212000,"Residential",864955,0,409316
"tx",1,36,0,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",161000,"Residential",297362,1,369978
"in",1,20,1,"Non-Partisan","","","Independent",89067,"Apartment",190360,0,167665
"ga",1,80,1,"Democratic","European","English/Welsh","Democratic",71000,"Residential",334490,0,280539
"or",1,42,0,"Democratic","European","English/Welsh","Democratic",93169,"Residential",187500,0,407119
"tx",0,21,1,"Non-Partisan","European","English/Welsh","Independent",6000,"Residential",200023,0,370104
"ny",1,41,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",17000,"Apartment",288888,0,127647
"ky",1,56,1,"Republican","European","Scots","Democratic & Republican",38000,"Residential",67645,0,308450
"la",1,59,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",79000,"Residential",136484,0,354578
"az",1,78,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Unknown",NA,1,92216
"ca",0,58,0,"Republican","","","Republican & Independent",95000,"Residential",498999,0,100147
"ia",0,19,0,"Democratic","European","English/Welsh","Democratic & Independent",99205,"Unknown",215877,0,58875
"tx",1,76,0,"Republican","European","English/Welsh","Republican",162765,"Residential",475000,1,369113
"ca",1,24,0,"Non-Partisan","European","Austrian","Independent",193041,"Apartment",1092356,0,209090
"va",0,30,1,"Democratic","European","English/Welsh","Democratic",72000,"Residential",590641,0,257707
